	precision	recall	F1
966	0.005170630816959669	0.7142857142857143	0.010266926181350446
967	0.005165289256198347	0.7142857142857143	0.010256396000545785
968	0.005159958720330237	0.7142857142857143	0.010245887397980692
969	0.005154639175257732	0.7142857142857143	0.010235400307396501
970	0.005149330587023687	0.7142857142857143	0.010224934662805541
971	0.0051440329218107	0.7142857142857143	0.01021449039848975
972	0.0051387461459403904	0.7142857142857143	0.010204067448999307
973	0.00513347022587269	0.7142857142857143	0.010193665749151258
974	0.005128205128205128	0.7142857142857143	0.010183285234028162
975	0.005122950819672131	0.7142857142857143	0.010172925838976736
976	0.00511770726714432	0.7142857142857143	0.010162587499606522
977	0.005112474437627812	0.7142857142857143	0.010152270151788536
978	0.005107252298263534	0.7142857142857143	0.010141973731653956
979	0.00510204081632653	0.7142857142857143	0.01013169817559281
980	0.0050968399592252805	0.7142857142857143	0.010121443420252639
981	0.0050916496945010185	0.7142857142857143	0.010111209402537222
982	0.00508646998982706	0.7142857142857143	0.010100996059605275
983	0.00508130081300813	0.7142857142857143	0.010090803328869156
984	0.005076142131979695	0.7142857142857143	0.010080631147993594
985	0.005070993914807302	0.7142857142857143	0.010070479454894421
986	0.005065856129685917	0.7142857142857143	0.010060348187737298
987	0.005060728744939271	0.7142857142857143	0.01005023728493647
988	0.005055611729019211	0.7142857142857143	0.010040146685153514
989	0.005050505050505051	0.7142857142857143	0.010030076327296099
990	0.005045408678102927	0.7142857142857143	0.010020026150516753
991	0.005040322580645161	0.7142857142857143	0.010009996094211635
992	0.005035246727089627	0.7142857142857143	0.009999986098019326
993	0.005030181086519115	0.7142857142857143	0.009989996101819606
994	0.005025125628140704	0.7142857142857143	0.009980026045732254
995	0.0050200803212851405	0.7142857142857143	0.00997007587011586
996	0.0050150451354062184	0.7142857142857143	0.009960145515566622
997	0.00501002004008016	0.7142857142857143	0.009950234922917179
998	0.005005005005005005	0.7142857142857143	0.009940344033235422
999	0.005	0.7142857142857143	0.009930472787823334
1000	0.004995004995004995	0.7142857142857143	0.009920621128215823
1001	0.00499001996007984	0.7142857142857143	0.009910788996179578
1002	0.004985044865403789	0.7142857142857143	0.009900976333711915
1003	0.0049800796812749	0.7142857142857143	0.009891183083039623
1004	0.004975124378109453	0.7142857142857143	0.009881409186617859
1005	0.004970178926441352	0.7142857142857143	0.009871654587129002
1006	0.004965243296921549	0.7142857142857143	0.009861919227481532
1007	0.00496031746031746	0.7142857142857143	0.00985220305080892
1008	0.004955401387512388	0.7142857142857143	0.009842506000468527
1009	0.0049504950495049506	0.7142857142857143	0.009832828020040492
1010	0.004945598417408506	0.7142857142857143	0.009823169053326641
1011	0.004940711462450593	0.7142857142857143	0.009813529044349411
1012	0.004935834155972359	0.7142857142857143	0.009803907937350748
1013	0.004930966469428008	0.7142857142857143	0.009794305676791048
1014	0.0049261083743842365	0.7142857142857143	0.009784722207348086
1015	0.004921259842519685	0.7142857142857143	0.009775157473915943
1016	0.004916420845624385	0.7142857142857143	0.00976561142160396
1017	0.004911591355599214	0.7142857142857143	0.009756083995735696
1018	0.004906771344455349	0.7142857142857143	0.009746575141847858
1019	0.004901960784313725	0.7142857142857143	0.009737084805689286
1020	0.004897159647404506	0.7142857142857143	0.009727612933219915
1021	0.004892367906066536	0.7142857142857143	0.009718159470609746
1022	0.004887585532746823	0.7142857142857143	0.00970872436423783
1023	0.0048828125	0.7142857142857143	0.009699307560691253
1024	0.004878048780487805	0.7142857142857143	0.009689909006764122
1025	0.004873294346978557	0.7142857142857143	0.00968052864945658
1026	0.004868549172346641	0.7142857142857143	0.00967116643597379
1027	0.0048638132295719845	0.7142857142857143	0.009661822313724953
1028	0.004859086491739553	0.7142857142857143	0.009652496230322325
1029	0.0048543689320388345	0.7142857142857143	0.009643188133580241
1030	0.004849660523763337	0.7142857142857143	0.00963389797151413
1031	0.0048449612403100775	0.7142857142857143	0.009624625692339555
1032	0.00484027105517909	0.7142857142857143	0.009615371244471255
1033	0.004835589941972921	0.7142857142857143	0.009606134576522178
1034	0.004830917874396135	0.7142857142857143	0.009596915637302535
1035	0.004826254826254826	0.7142857142857143	0.009587714375818858
1036	0.0048216007714561235	0.7142857142857143	0.009578530741273055
1037	0.004816955684007707	0.7142857142857143	0.009569364683061474
1038	0.004812319538017324	0.7142857142857143	0.009560216150773983
1039	0.004807692307692308	0.7142857142857143	0.009551085094193031
1040	0.004803073967339097	0.7142857142857143	0.009541971463292739
1041	0.0047984644913627635	0.7142857142857143	0.009532875208237984
1042	0.004793863854266539	0.7142857142857143	0.009523796279383498
1043	0.004789272030651341	0.7142857142857143	0.009514734627272948
1044	0.004784688995215311	0.7142857142857143	0.009505690202638053
1045	0.004780114722753346	0.7142857142857143	0.00949666295639769
1046	0.004775549188156638	0.7142857142857143	0.00948765283965699
1047	0.004770992366412214	0.7142857142857143	0.00947865980370648
1048	0.004766444232602479	0.7142857142857143	0.009469683800021184
1049	0.004761904761904762	0.7142857142857143	0.009460724780259767
1050	0.004757373929590866	0.7142857142857143	0.009451782696263648
1051	0.004752851711026616	0.7142857142857143	0.00944285750005616
1052	0.004748338081671415	0.7142857142857143	0.009433949143841672
1053	0.004743833017077799	0.7142857142857143	0.009425057580004744
1054	0.004739336492890996	0.7142857142857143	0.009416182761109285
1055	0.004734848484848485	0.7142857142857143	0.009407324639897697
1056	0.004730368968779565	0.7142857142857143	0.009398483169290043
1057	0.004725897920604915	0.7142857142857143	0.009389658302383213
1058	0.004721435316336166	0.7142857142857143	0.009380849992450094
1059	0.0047169811320754715	0.7142857142857143	0.009372058192938744
1060	0.00471253534401508	0.7142857142857143	0.009363282857471575
1061	0.004708097928436911	0.7142857142857143	0.009354523939844532
1062	0.004703668861712135	0.7142857142857143	0.009345781394026288
1063	0.004699248120300752	0.7142857142857143	0.009337055174157434
1064	0.004694835680751174	0.7142857142857143	0.009328345234549678
1065	0.004690431519699813	0.7142857142857143	0.00931965152968505
1066	0.004686035613870665	0.7142857142857143	0.0093109740142151
1067	0.0046816479400749065	0.7142857142857143	0.009302312642960126
1068	0.004677268475210477	0.7142857142857143	0.009293667370908377
1069	0.004672897196261682	0.7142857142857143	0.00928503815321527
1070	0.004668534080298786	0.7142857142857143	0.009276424945202632
1071	0.0046641791044776115	0.7142857142857143	0.009267827702357909
1072	0.004659832246039142	0.7142857142857143	0.009259246380333413
1073	0.004655493482309125	0.7142857142857143	0.009250680934945557
1074	0.004651162790697674	0.7142857142857143	0.009242131322174085
1075	0.004646840148698885	0.7142857142857143	0.009233597498161338
1076	0.004642525533890436	0.7142857142857143	0.009225079419211486
1077	0.00463821892393321	0.7142857142857143	0.009216577041789796
1078	0.004633920296570899	0.7142857142857143	0.009208090322521876
1079	0.004629629629629629	0.7142857142857143	0.009199619218192954
1080	0.004625346901017576	0.7142857142857143	0.00919116368574713
1081	0.0046210720887245845	0.7142857142857143	0.009182723682286655
1082	0.0046168051708217915	0.7142857142857143	0.009174299165071198
1083	0.004612546125461255	0.7142857142857143	0.009165890091517137
1084	0.004608294930875576	0.7142857142857143	0.009157496419196831
1085	0.004604051565377533	0.7142857142857143	0.009149118105837907
1086	0.004599816007359705	0.7142857142857143	0.009140755109322553
1087	0.004595588235294118	0.7142857142857143	0.009132407387686819
1088	0.004591368227731864	0.7142857142857143	0.009124074899119898
1089	0.0045871559633027525	0.7142857142857143	0.009115757601963446
1090	0.00458295142071494	0.7142857142857143	0.009107455454710872
1091	0.004578754578754579	0.7142857142857143	0.009099168416006666
1092	0.004574565416285453	0.7142857142857143	0.009090896444645693
1093	0.004570383912248629	0.7142857142857143	0.009082639499572519
1094	0.0045662100456621	0.7142857142857143	0.009074397539880735
1095	0.004562043795620438	0.7142857142857143	0.00906617052481228
1096	0.004557885141294439	0.7142857142857143	0.009057958413756765
1097	0.004553734061930784	0.7142857142857143	0.009049761166250801
1098	0.004549590536851683	0.7142857142857143	0.009041578741977347
1099	0.004545454545454545	0.7142857142857143	0.009033411100765044
1100	0.004541326067211626	0.7142857142857143	0.009025258202587552
1101	0.004537205081669692	0.7142857142857143	0.009017120007562896
1102	0.004533091568449683	0.7142857142857143	0.00900899647595283
1103	0.004528985507246377	0.7142857142857143	0.009000887568162174
1104	0.004524886877828055	0.7142857142857143	0.008992793244738175
1105	0.0045207956600361665	0.7142857142857143	0.008984713466369873
1106	0.004516711833785004	0.7142857142857143	0.008976648193887458
1107	0.004512635379061372	0.7142857142857143	0.008968597388261642
1108	0.004508566275924256	0.7142857142857143	0.008960561010603024
1109	0.0045045045045045045	0.7142857142857143	0.008952539022161468
1110	0.004500450045004501	0.7142857142857143	0.008944531384325478
1111	0.0044964028776978415	0.7142857142857143	0.008936538058621582
1112	0.004492362982929021	0.7142857142857143	0.008928559006713712
1113	0.004488330341113106	0.7142857142857143	0.008920594190402588
1114	0.004484304932735426	0.7142857142857143	0.00891264357162512
1115	0.004480286738351254	0.7142857142857143	0.00890470711245379
1116	0.004476275738585497	0.7142857142857143	0.008896784775096056
1117	0.004472271914132379	0.7142857142857143	0.008888876521893749
1118	0.004468275245755138	0.7142857142857143	0.008880982315322474
1119	0.004464285714285714	0.7142857142857143	0.008873102117991019
1120	0.0044603033006244425	0.7142857142857143	0.008865235892640771
1121	0.004456327985739751	0.7142857142857143	0.008857383602145117
1122	0.004452359750667854	0.7142857142857143	0.008849545209508867
1123	0.004448398576512456	0.7142857142857143	0.008841720677867676
1124	0.0044444444444444444	0.7142857142857143	0.008833909970487452
1125	0.004440497335701598	0.7142857142857143	0.0088261130507638
1126	0.0044365572315882874	0.7142857142857143	0.008818329882221438
1127	0.004432624113475178	0.7142857142857143	0.008810560428513631
1128	0.0044286979627989375	0.7142857142857143	0.008802804653421623
1129	0.004424778761061947	0.7142857142857143	0.008795062520854081
1130	0.004420866489832007	0.7142857142857143	0.008787333994846531
1131	0.00441696113074205	0.7142857142857143	0.008779619039560795
1132	0.00441306266548985	0.7142857142857143	0.008771917619284449
1133	0.004409171075837742	0.7142857142857143	0.008764229698430263
1134	0.004405286343612335	0.7142857142857143	0.008756555241535659
1135	0.0044014084507042256	0.7142857142857143	0.008748894213262155
1136	0.0043975373790677225	0.7142857142857143	0.00874124657839484
1137	0.004393673110720563	0.7142857142857143	0.008733612301841817
1138	0.004389815627743635	0.7142857142857143	0.008725991348633678
1139	0.0043859649122807015	0.7142857142857143	0.008718383683922963
1140	0.0043821209465381246	0.7142857142857143	0.008710789272983637
1141	0.0043782837127845885	0.7142857142857143	0.008703208081210547
1142	0.004374453193350831	0.7142857142857143	0.008695640074118917
1143	0.004370629370629371	0.7142857142857143	0.0086880852173438
1144	0.004366812227074236	0.7142857142857143	0.008680543476639588
1145	0.004363001745200698	0.7142857142857143	0.008673014817879467
1146	0.004359197907585004	0.7142857142857143	0.008665499207054915
1147	0.004355400696864111	0.7142857142857143	0.008657996610275193
1148	0.004351610095735422	0.7142857142857143	0.008650506993766825
1149	0.004347826086956522	0.7142857142857143	0.008643030323873101
1150	0.004344048653344918	0.7142857142857143	0.00863556656705357
1151	0.004340277777777778	0.7142857142857143	0.008628115689883534
1152	0.004336513443191674	0.7142857142857143	0.008620677659053553
1153	0.004332755632582322	0.7142857142857143	0.008613252441368954
1154	0.004329004329004329	0.7142857142857143	0.008605840003749324
1155	0.004325259515570935	0.7142857142857143	0.00859844031322803
1156	0.00432152117545376	0.7142857142857143	0.008591053336951721
1157	0.004317789291882556	0.7142857142857143	0.00858367904217986
1158	0.004314063848144953	0.7142857142857143	0.008576317396284214
1159	0.004310344827586207	0.7142857142857143	0.008568968366748392
1160	0.004306632213608958	0.7142857142857143	0.00856163192116736
1161	0.004302925989672977	0.7142857142857143	0.008554308027246963
1162	0.004299226139294927	0.7142857142857143	0.008546996652803462
1163	0.00429553264604811	0.7142857142857143	0.008539697765763042
1164	0.004291845493562232	0.7142857142857143	0.00853241133416136
1165	0.004288164665523156	0.7142857142857143	0.008525137326143076
1166	0.004284490145672665	0.7142857142857143	0.008517875709961384
1167	0.004280821917808219	0.7142857142857143	0.00851062645397755
1168	0.00427715996578272	0.7142857142857143	0.00850338952666046
1169	0.004273504273504274	0.7142857142857143	0.008496164896586151
1170	0.004269854824935952	0.7142857142857143	0.008488952532437368
1171	0.004266211604095563	0.7142857142857143	0.008481752403003102
1172	0.004262574595055414	0.7142857142857143	0.00847456447717815
1173	0.004258943781942078	0.7142857142857143	0.008467388723962653
1174	0.00425531914893617	0.7142857142857143	0.008460225112461667
1175	0.004251700680272109	0.7142857142857143	0.008453073611884705
1176	0.004248088360237893	0.7142857142857143	0.008445934191545303
1177	0.004244482173174873	0.7142857142857143	0.008438806820860583
1178	0.004240882103477523	0.7142857142857143	0.00843169146935081
1179	0.00423728813559322	0.7142857142857143	0.008424588106638962
1180	0.004233700254022015	0.7142857142857143	0.008417496702450296
1181	0.004230118443316413	0.7142857142857143	0.00841041722661192
1182	0.00422654268808115	0.7142857142857143	0.008403349649052361
1183	0.004222972972972973	0.7142857142857143	0.008396293939801146
1184	0.004219409282700422	0.7142857142857143	0.008389250068988368
1185	0.0042158516020236085	0.7142857142857143	0.008382218006844275
1186	0.004212299915754001	0.7142857142857143	0.008375197723698845
1187	0.004208754208754209	0.7142857142857143	0.00836818918998137
1188	0.004205214465937763	0.7142857142857143	0.008361192376220043
1189	0.004201680672268907	0.7142857142857143	0.008354207253041535
1190	0.0041981528127623844	0.7142857142857143	0.008347233791170599
1191	0.0041946308724832215	0.7142857142857143	0.008340271961429651
1192	0.004191114836546521	0.7142857142857143	0.008333321734738365
1193	0.0041876046901172526	0.7142857142857143	0.008326383082113272
1194	0.0041841004184100415	0.7142857142857143	0.008319455974667348
1195	0.004180602006688963	0.7142857142857143	0.008312540383609625
1196	0.004177109440267335	0.7142857142857143	0.008305636280244786
1197	0.004173622704507512	0.7142857142857143	0.008298743635972758
1198	0.004170141784820684	0.7142857142857143	0.00829186242228834
1199	0.004166666666666667	0.7142857142857143	0.00828499261078079
1200	0.004163197335553705	0.7142857142857143	0.008278134173133443
1201	0.004159733777038269	0.7142857142857143	0.008271287081123324
1202	0.004156275976724855	0.7142857142857143	0.00826445130662075
1203	0.004152823920265781	0.7142857142857143	0.008257626821588959
1204	0.004149377593360996	0.7142857142857143	0.008250813598083712
1205	0.0041459369817578775	0.7142857142857143	0.008244011608252926
1206	0.004142502071251036	0.7142857142857143	0.008237220824336285
1207	0.0041390728476821195	0.7142857142857143	0.008230441218664866
1208	0.0041356492969396195	0.7142857142857143	0.008223672763660756
1209	0.004132231404958678	0.7142857142857143	0.008216915431836695
1210	0.004128819157720892	0.7142857142857143	0.008210169195795685
1211	0.004125412541254125	0.7142857142857143	0.008203434028230632
1212	0.004122011541632316	0.7142857142857143	0.008196709901923971
1213	0.004118616144975288	0.7142857142857143	0.008189996789747302
1214	0.00411522633744856	0.7142857142857143	0.008183294664661027
1215	0.004111842105263158	0.7142857142857143	0.008176603499713983
1216	0.004108463434675432	0.7142857142857143	0.008169923268043085
1217	0.004105090311986864	0.7142857142857143	0.00816325394287296
1218	0.004101722723543888	0.7142857142857143	0.008156595497515597
1219	0.004098360655737705	0.7142857142857143	0.00814994790536999
1220	0.004095004095004095	0.7142857142857143	0.008143311139921774
1221	0.004091653027823241	0.7142857142857143	0.008136685174742883
1222	0.004088307440719542	0.7142857142857143	0.008130069983491197
1223	0.004084967320261438	0.7142857142857143	0.008123465539910196
1224	0.004081632653061225	0.7142857142857143	0.008116871817828598
1225	0.004078303425774877	0.7142857142857143	0.00811028879116003
1226	0.004074979625101874	0.7142857142857143	0.008103716433902682
1227	0.004071661237785016	0.7142857142857143	0.008097154720138952
1228	0.0040683482506102524	0.7142857142857143	0.008090603624035117
1229	0.0040650406504065045	0.7142857142857143	0.008084063119840994
1230	0.004061738424045491	0.7142857142857143	0.008077533181889592
1231	0.004058441558441558	0.7142857142857143	0.00807101378459679
1232	0.0040551500405515	0.7142857142857143	0.008064504902460997
1233	0.004051863857374392	0.7142857142857143	0.008058006510062814
1234	0.004048582995951417	0.7142857142857143	0.00805151858206471
1235	0.0040453074433656954	0.7142857142857143	0.008045041093210692
1236	0.004042037186742118	0.7142857142857143	0.008038574018325978
1237	0.004038772213247173	0.7142857142857143	0.008032117332316657
1238	0.004035512510088781	0.7142857142857143	0.008025671010169393
1239	0.004032258064516129	0.7142857142857143	0.008019235026951076
1240	0.0040290088638195	0.7142857142857143	0.00801280935780851
1241	0.004025764895330112	0.7142857142857143	0.008006393977968094
1242	0.004022526146419952	0.7142857142857143	0.007999988862735504
1243	0.0040192926045016075	0.7142857142857143	0.007993593987495372
1244	0.004016064257028112	0.7142857142857143	0.007987209327710973
1245	0.0040128410914927765	0.7142857142857143	0.007980834858923919
1246	0.00400962309542903	0.7142857142857143	0.007974470556753828
1247	0.004006410256410256	0.7142857142857143	0.007968116396898033
1248	0.0040032025620496394	0.7142857142857143	0.007961772355131257
1249	0.004	0.7142857142857143	0.00795543840730532
1250	0.003996802557953637	0.7142857142857143	0.007949114529348818
1251	0.003993610223642172	0.7142857142857143	0.00794280069726683
1252	0.0039904229848363925	0.7142857142857143	0.007936496887140602
1253	0.003987240829346092	0.7142857142857143	0.007930203075127264
1254	0.00398406374501992	0.7142857142857143	0.007923919237459508
1255	0.003980891719745223	0.7142857142857143	0.0079176453504453
1256	0.003977724741447892	0.7142857142857143	0.007911381390467587
1257	0.00397456279809221	0.7142857142857143	0.007905127333983984
1258	0.003971405877680699	0.7142857142857143	0.007898883157526498
1259	0.003968253968253968	0.7142857142857143	0.007892648837701223
1260	0.003965107057890563	0.7142857142857143	0.007886424351188052
1261	0.003961965134706815	0.7142857142857143	0.007880209674740384
1262	0.00395882818685669	0.7142857142857143	0.007874004785184833
1263	0.003955696202531646	0.7142857142857143	0.00786780965942095
1264	0.003952569169960474	0.7142857142857143	0.00786162427442092
1265	0.0039494470774091624	0.7142857142857143	0.00785544860722929
1266	0.003946329913180742	0.7142857142857143	0.007849282634962686
1267	0.003943217665615142	0.7142857142857143	0.007843126334809514
1268	0.003940110323089046	0.7142857142857143	0.007836979684029697
1269	0.003937007874015748	0.7142857142857143	0.007830842659954386
1270	0.003933910306845004	0.7142857142857143	0.007824715239985682
1271	0.003930817610062893	0.7142857142857143	0.007818597401596362
1272	0.003927729772191673	0.7142857142857143	0.007812489122329598
1273	0.003924646781789639	0.7142857142857143	0.007806390379798687
1274	0.00392156862745098	0.7142857142857143	0.007800301151686773
1275	0.003918495297805642	0.7142857142857143	0.007794221415746579
1276	0.003915426781519186	0.7142857142857143	0.007788151149800136
1277	0.003912363067292645	0.7142857142857143	0.007782090331738505
1278	0.003909304143862392	0.7142857142857143	0.0077760389395215195
1279	0.00390625	0.7142857142857143	0.007769996951177516
1280	0.0039032006245121	0.7142857142857143	0.007763964344803062
1281	0.0039001560062402497	0.7142857142857143	0.007757941098562696
1282	0.003897116134060795	0.7142857142857143	0.007751927190688667
1283	0.003894080996884735	0.7142857142857143	0.007745922599480663
1284	0.0038910505836575876	0.7142857142857143	0.007739927303305558
1285	0.0038880248833592537	0.7142857142857143	0.0077339412805971525
1286	0.003885003885003885	0.7142857142857143	0.007727964509855908
1287	0.0038819875776397515	0.7142857142857143	0.007721996969648697
1288	0.003878975950349108	0.7142857142857143	0.007716038638608543
1289	0.003875968992248062	0.7142857142857143	0.007710089495434365
1290	0.0038729666924864447	0.7142857142857143	0.007704149518890724
1291	0.003869969040247678	0.7142857142857143	0.007698218687807572
1292	0.0038669760247486465	0.7142857142857143	0.007692296981080004
1293	0.0038639876352395673	0.7142857142857143	0.007686384377667995
1294	0.003861003861003861	0.7142857142857143	0.007680480856596165
1295	0.0038580246913580245	0.7142857142857143	0.007674586396953524
1296	0.0038550501156515036	0.7142857142857143	0.007668700977893225
1297	0.003852080123266564	0.7142857142857143	0.007662824578632318
1298	0.003849114703618168	0.7142857142857143	0.007656957178451513
1299	0.0038461538461538464	0.7142857142857143	0.007651098756694922
1300	0.003843197540353574	0.7142857142857143	0.00764524929276983
1301	0.0038402457757296467	0.7142857142857143	0.007639408766146449
1302	0.003837298541826554	0.7142857142857143	0.007633577156357672
1303	0.003834355828220859	0.7142857142857143	0.007627754442998847
1304	0.0038314176245210726	0.7142857142857143	0.007621940605727524
1305	0.0038284839203675345	0.7142857142857143	0.0076161356242632336
1306	0.0038255547054322878	0.7142857142857143	0.007610339478387231
1307	0.00382262996941896	0.7142857142857143	0.0076045521479422866
1308	0.0038197097020626434	0.7142857142857143	0.0075987736128324285
1309	0.003816793893129771	0.7142857142857143	0.007593003853022729
1310	0.0038138825324180014	0.7142857142857143	0.007587242848539056
1311	0.0038109756097560975	0.7142857142857143	0.007581490579467857
1312	0.003808073115003808	0.7142857142857143	0.007575747025955921
1313	0.00380517503805175	0.7142857142857143	0.007570012168210154
1314	0.0038022813688212928	0.7142857142857143	0.00756428598649735
1315	0.003799392097264438	0.7142857142857143	0.007558568461143966
1316	0.0037965072133637054	0.7142857142857143	0.007552859572535892
1317	0.0037936267071320183	0.7142857142857143	0.007547159301118231
1318	0.0037907505686125853	0.7142857142857143	0.007541467627395082
1319	0.003787878787878788	0.7142857142857143	0.007535784531929304
1320	0.003785011355034065	0.7142857142857143	0.0075301099953423
1321	0.0037821482602118004	0.7142857142857143	0.007524443998313805
1322	0.003779289493575208	0.7142857142857143	0.007518786521581658
1323	0.0037764350453172208	0.7142857142857143	0.0075131375459415815
1324	0.0037735849056603774	0.7142857142857143	0.007507497052246973
1325	0.003770739064856712	0.7142857142857143	0.007501865021408682
1326	0.0037678975131876413	0.7142857142857143	0.0074962414343947995
1327	0.0037650602409638554	0.7142857142857143	0.007490626272230436
1328	0.003762227238525207	0.7142857142857143	0.00748501951599752
1329	0.0037593984962406013	0.7142857142857143	0.007479421146834573
1330	0.003756574004507889	0.7142857142857143	0.007473831145936504
1331	0.0037537537537537537	0.7142857142857143	0.007468249494554401
1332	0.0037509377344336083	0.7142857142857143	0.007462676173995317
1333	0.0037481259370314842	0.7142857142857143	0.0074571111656220644
1334	0.003745318352059925	0.7142857142857143	0.007451554450853003
1335	0.0037425149700598802	0.7142857142857143	0.007446006011161844
1336	0.0037397157816005983	0.7142857142857143	0.007440465828077428
1337	0.0037369207772795215	0.7142857142857143	0.007434933883183531
1338	0.0037341299477221808	0.7142857142857143	0.007429410158118661
1339	0.0037313432835820895	0.7142857142857143	0.007423894634575846
1340	0.0037285607755406414	0.7142857142857143	0.007418387294302444
1341	0.0037257824143070045	0.7142857142857143	0.007412888119099927
1342	0.0037230081906180195	0.7142857142857143	0.007407397090823696
1343	0.003720238095238095	0.7142857142857143	0.007401914191382869
1344	0.0037174721189591076	0.7142857142857143	0.007396439402740092
1345	0.003714710252600297	0.7142857142857143	0.0073909727069113315
1346	0.003711952487008166	0.7142857142857143	0.0073855140859656835
1347	0.00370919881305638	0.7142857142857143	0.007380063522025181
1348	0.0037064492216456633	0.7142857142857143	0.00737462099726459
1349	0.003703703703703704	0.7142857142857143	0.007369186493911222
1350	0.003700962250185048	0.7142857142857143	0.007363759994244733
1351	0.0036982248520710057	0.7142857142857143	0.007358341480596942
1352	0.003695491500369549	0.7142857142857143	0.0073529309353516335
1353	0.003692762186115214	0.7142857142857143	0.007347528340944361
1354	0.0036900369003690036	0.7142857142857143	0.007342133679862269
1355	0.003687315634218289	0.7142857142857143	0.007336746934643887
1356	0.0036845983787767134	0.7142857142857143	0.007331368087878964
1357	0.003681885125184094	0.7142857142857143	0.007325997122208256
1358	0.003679175864606328	0.7142857142857143	0.007320634020323362
1359	0.003676470588235294	0.7142857142857143	0.0073152787649665195
1360	0.0036737692872887582	0.7142857142857143	0.007309931338930428
1361	0.003671071953010279	0.7142857142857143	0.007304591725058069
1362	0.003668378576669112	0.7142857142857143	0.007299259906242515
1363	0.0036656891495601175	0.7142857142857143	0.007293935865426748
1364	0.003663003663003663	0.7142857142857143	0.007288619585603478
1365	0.0036603221083455345	0.7142857142857143	0.007283311049814966
1366	0.0036576444769568397	0.7142857142857143	0.007278010241152839
1367	0.003654970760233918	0.7142857142857143	0.00727271714275791
1368	0.003652300949598247	0.7142857142857143	0.007267431737820009
1369	0.0036496350364963502	0.7142857142857143	0.007262154009577784
1370	0.0036469730123997084	0.7142857142857143	0.0072568839413185504
1371	0.0036443148688046646	0.7142857142857143	0.007251621516378093
1372	0.003641660597232338	0.7142857142857143	0.007246366718140503
1373	0.00363901018922853	0.7142857142857143	0.007241119530037995
1374	0.0036363636363636364	0.7142857142857143	0.00723587993555074
1375	0.003633720930232558	0.7142857142857143	0.007230647918206689
1376	0.0036310820624546117	0.7142857142857143	0.0072254234615813945
1377	0.00362844702467344	0.7142857142857143	0.007220206549297851
1378	0.0036258158085569255	0.7142857142857143	0.007214997165026315
1379	0.0036231884057971015	0.7142857142857143	0.007209795292484134
1380	0.003620564808110065	0.7142857142857143	0.0072046009154355835
1381	0.00361794500723589	0.7142857142857143	0.00719941401769169
1382	0.0036153289949385392	0.7142857142857143	0.007194234583110071
1383	0.0036127167630057803	0.7142857142857143	0.007189062595594762
1384	0.0036101083032490976	0.7142857142857143	0.0071838980390960495
1385	0.0036075036075036075	0.7142857142857143	0.00717874089761031
1386	0.003604902667627974	0.7142857142857143	0.007173591155179837
1387	0.0036023054755043226	0.7142857142857143	0.007168448795892688
1388	0.003599712023038157	0.7142857142857143	0.007163313803882505
1389	0.0035971223021582736	0.7142857142857143	0.007158186163328366
1390	0.0035945363048166786	0.7142857142857143	0.007153065858454611
1391	0.0035919540229885057	0.7142857142857143	0.007147952873530693
1392	0.003589375448671931	0.7142857142857143	0.007142847192871003
1393	0.003586800573888092	0.7142857142857143	0.007137748800834719
1394	0.0035842293906810036	0.7142857142857143	0.007132657681825639
1395	0.0035816618911174787	0.7142857142857143	0.007127573820292035
1396	0.0035790980672870437	0.7142857142857143	0.007122497200726477
1397	0.00357653791130186	0.7142857142857143	0.00711742780766569
1398	0.0035739814152966403	0.7142857142857143	0.007112365625690387
1399	0.0035714285714285713	0.7142857142857143	0.007107310639425121
1400	0.0035688793718772305	0.7142857142857143	0.007102262833538124
1401	0.003566333808844508	0.7142857142857143	0.00709722219274115
1402	0.003563791874554526	0.7142857142857143	0.007092188701789327
1403	0.0035612535612535613	0.7142857142857143	0.007087162345481001
1404	0.0035587188612099642	0.7142857142857143	0.007082143108657581
1405	0.0035561877667140826	0.7142857142857143	0.007077130976203387
1406	0.0035536602700781805	0.7142857142857143	0.007072125933045499
1407	0.0035511363636363635	0.7142857142857143	0.007067127964153609
1408	0.0035486160397444995	0.7142857142857143	0.007062137054539862
1409	0.0035460992907801418	0.7142857142857143	0.007057153189258719
1410	0.003543586109142452	0.7142857142857143	0.007052176353406792
1411	0.0035410764872521247	0.7142857142857143	0.007047206532122712
1412	0.003538570417551309	0.7142857142857143	0.007042243710586965
1413	0.003536067892503536	0.7142857142857143	0.007037287874021762
1414	0.0035335689045936395	0.7142857142857143	0.007032339007690875
1415	0.0035310734463276836	0.7142857142857143	0.007027397096899504
1416	0.0035285815102328866	0.7142857142857143	0.007022462126994124
1417	0.003526093088857546	0.7142857142857143	0.007017534083362343
1418	0.0035236081747709656	0.7142857142857143	0.007012612951432757
1419	0.0035211267605633804	0.7142857142857143	0.007007698716674808
1420	0.003518648838845883	0.7142857142857143	0.007002791364598641
1421	0.0035161744022503515	0.7142857142857143	0.0069978908807549565
1422	0.0035137034434293743	0.7142857142857143	0.006992997250734879
1423	0.0035112359550561797	0.7142857142857143	0.006988110460169801
1424	0.0035087719298245615	0.7142857142857143	0.006983230494731259
1425	0.0035063113604488078	0.7142857142857143	0.006978357340130779
1426	0.00350385423966363	0.7142857142857143	0.0069734909821197455
1427	0.0035014005602240898	0.7142857142857143	0.006968631406489263
