	precision	recall	F1
1160	0.00516795865633075	0.75	0.010265170324650416
1161	0.0051635111876075735	0.75	0.0102563966747203
1162	0.005159071367153913	0.75	0.010247638009674917
1163	0.005154639175257732	0.75	0.010238894291157048
1164	0.005150214592274678	0.75	0.010230165480940284
1165	0.005145797598627788	0.75	0.010221451540928454
1166	0.005141388174807198	0.75	0.010212752433155075
1167	0.005136986301369863	0.75	0.010204068119782807
1168	0.0051325919589392645	0.75	0.010195398563102896
1169	0.005128205128205128	0.75	0.010186743725534625
1170	0.005123825789923143	0.75	0.01017810356962479
1171	0.005119453924914676	0.75	0.010169478058047136
1172	0.005115089514066497	0.75	0.010160867153601838
1173	0.005110732538330494	0.75	0.010152270819214954
1174	0.005106382978723404	0.75	0.0101436890179379
1175	0.00510204081632653	0.75	0.01013512171294692
1176	0.005097706032285472	0.75	0.010126568867542552
1177	0.0050933786078098476	0.75	0.010118030445149112
1178	0.005089058524173028	0.75	0.010109506409314174
1179	0.005084745762711864	0.75	0.01010099672370804
1180	0.005080440304826418	0.75	0.010092501352123242
1181	0.005076142131979695	0.75	0.010084020258474009
1182	0.00507185122569738	0.75	0.010075553406795766
1183	0.005067567567567568	0.75	0.01006710076124463
1184	0.005063291139240506	0.75	0.010058662286096889
1185	0.00505902192242833	0.75	0.010050237945748514
1186	0.005054759898904802	0.75	0.01004182770471466
1187	0.005050505050505051	0.75	0.010033431527629148
1188	0.005046257359125316	0.75	0.010025049379243986
1189	0.005042016806722689	0.75	0.010016681224428874
1190	0.005037783375314861	0.75	0.010008327028170706
1191	0.0050335570469798654	0.75	0.009999986755573096
1192	0.005029337803855826	0.75	0.009991660371855872
1193	0.005025125628140704	0.75	0.009983347842354605
1194	0.00502092050209205	0.75	0.00997504913252013
1195	0.005016722408026756	0.75	0.009966764207918059
1196	0.005012531328320802	0.75	0.009958493034228312
1197	0.005008347245409015	0.75	0.009950235577244641
1198	0.0050041701417848205	0.75	0.009941991802874155
1199	0.005	0.75	0.009933761677136851
1200	0.004995836802664446	0.75	0.009925545166165155
1201	0.004991680532445923	0.75	0.009917342236203452
1202	0.004987531172069825	0.75	0.009909152853607614
1203	0.0049833887043189366	0.75	0.009900976984844566
1204	0.004979253112033195	0.75	0.009892814596491795
1205	0.004975124378109453	0.75	0.009884665655236925
1206	0.004971002485501243	0.75	0.009876530127877241
1207	0.004966887417218543	0.75	0.009868407981319252
1208	0.004962779156327543	0.75	0.009860299182578238
1209	0.0049586776859504135	0.75	0.009852203698777805
1210	0.00495458298926507	0.75	0.00984412149714943
1211	0.0049504950495049506	0.75	0.009836052545032038
1212	0.00494641384995878	0.75	0.009827996809871547
1213	0.004942339373970346	0.75	0.009819954259220436
1214	0.0049382716049382715	0.75	0.009811924860737306
1215	0.004934210526315789	0.75	0.009803908582186452
1216	0.0049301561216105174	0.75	0.009795905391437428
1217	0.0049261083743842365	0.75	0.009787915256464618
1218	0.004922067268252666	0.75	0.00977993814534681
1219	0.004918032786885246	0.75	0.00977197402626676
1220	0.004914004914004914	0.75	0.009764022867510798
1221	0.004909983633387889	0.75	0.009756084637468371
1222	0.004905968928863451	0.75	0.009748159304631649
1223	0.004901960784313725	0.75	0.009740246837595098
1224	0.004897959183673469	0.75	0.009732347205055067
1225	0.004893964110929853	0.75	0.009724460375809376
1226	0.004889975550122249	0.75	0.009716586318756909
1227	0.004885993485342019	0.75	0.00970872500289719
1228	0.004882017900732303	0.75	0.00970087639733
1229	0.004878048780487805	0.75	0.009693040471254948
1230	0.00487408610885459	0.75	0.009685217193971089
1231	0.00487012987012987	0.75	0.009677406534876504
1232	0.004866180048661801	0.75	0.009669608463467916
1233	0.004862236628849271	0.75	0.009661822949340291
1234	0.004858299595141701	0.75	0.009654049962186427
1235	0.0048543689320388345	0.75	0.009646289471796583
1236	0.004850444624090542	0.75	0.009638541448058077
1237	0.004846526655896607	0.75	0.009630805860954888
1238	0.004842615012106538	0.75	0.00962308268056729
1239	0.004838709677419355	0.75	0.009615371877071444
1240	0.004834810636583401	0.75	0.009607673420739028
1241	0.004830917874396135	0.75	0.009599987281936848
1242	0.004827031375703942	0.75	0.009592313431126463
1243	0.00482315112540193	0.75	0.009584651838863806
1244	0.004819277108433735	0.75	0.009577002475798796
1245	0.004815409309791332	0.75	0.009569365312674981
1246	0.0048115477145148355	0.75	0.009561740320329158
1247	0.004807692307692308	0.75	0.009554127469690995
1248	0.004803843074459567	0.75	0.009546526731782669
1249	0.0048	0.75	0.009538938077718497
1250	0.004796163069544364	0.75	0.00953136147870457
1251	0.004792332268370607	0.75	0.009523796906038384
1252	0.004788507581803671	0.75	0.009516244331108488
1253	0.004784688995215311	0.75	0.009508703725394111
1254	0.004780876494023904	0.75	0.009501175060464816
1255	0.004777070063694267	0.75	0.009493658307980131
1256	0.00477326968973747	0.75	0.009486153439689197
1257	0.0047694753577106515	0.75	0.009478660427430417
1258	0.004765687053216839	0.75	0.009471179243131105
1259	0.004761904761904762	0.75	0.009463709858807129
1260	0.004758128469468675	0.75	0.009456252246562559
1261	0.004754358161648178	0.75	0.009448806378589344
1262	0.004750593824228029	0.75	0.009441372227166931
1263	0.004746835443037975	0.75	0.009433949764661945
1264	0.0047430830039525695	0.75	0.009426538963527848
1265	0.004739336492890996	0.75	0.009419139796304571
1266	0.004735595895816891	0.75	0.009411752235618215
1267	0.00473186119873817	0.75	0.009404376254180679
1268	0.004728132387706856	0.75	0.009397011824789343
1269	0.004724409448818898	0.75	0.00938965892032673
1270	0.004720692368214005	0.75	0.009382317513760166
1271	0.0047169811320754715	0.75	0.009374987578141458
1272	0.004713275726630008	0.75	0.009367669086606559
1273	0.004709576138147566	0.75	0.009360362012375242
1274	0.004705882352941176	0.75	0.009353066328750772
1275	0.004702194357366771	0.75	0.009345782009119582
1276	0.004698512137823023	0.75	0.009338509026950945
1277	0.004694835680751174	0.75	0.00933124735579666
1278	0.004691164972634871	0.75	0.009323996969290729
1279	0.0046875	0.75	0.009316757841149029
1280	0.00468384074941452	0.75	0.00930952994516901
1281	0.0046801872074883	0.75	0.009302313255229362
1282	0.004676539360872954	0.75	0.009295107745289712
1283	0.004672897196261682	0.75	0.009287913389390307
1284	0.004669260700389105	0.75	0.009280730161651705
1285	0.004665629860031105	0.75	0.009273558036274464
1286	0.004662004662004662	0.75	0.009266396987538818
1287	0.004658385093167702	0.75	0.0092592469898044
1288	0.004654771140418929	0.75	0.00925210801750991
1289	0.004651162790697674	0.75	0.009244980045172822
1290	0.004647560030983733	0.75	0.009237863047389073
1291	0.0046439628482972135	0.75	0.009230756998832775
1292	0.004640371229698376	0.75	0.009223661874255901
1293	0.00463678516228748	0.75	0.00921657764848799
1294	0.004633204633204633	0.75	0.009209504296435852
1295	0.004629629629629629	0.75	0.009202441793083266
1296	0.004626060138781804	0.75	0.0091953901134907
1297	0.004622496147919877	0.75	0.009188349232794994
1298	0.004618937644341801	0.75	0.009181319126209083
1299	0.004615384615384616	0.75	0.009174299769021715
1300	0.004611837048424289	0.75	0.009167291136597127
1301	0.004608294930875576	0.75	0.009160293204374807
1302	0.004604758250191865	0.75	0.009153305947869159
1303	0.004601226993865031	0.75	0.009146329342669245
1304	0.004597701149425287	0.75	0.009139363364438496
1305	0.004594180704441042	0.75	0.009132407988914426
1306	0.0045906656465187455	0.75	0.009125463191908347
1307	0.0045871559633027525	0.75	0.0091185289493051
1308	0.004583651642475172	0.75	0.009111605237062764
1309	0.004580152671755725	0.75	0.009104692031212383
1310	0.004576659038901602	0.75	0.009097789307857687
1311	0.004573170731707317	0.75	0.009090897043174827
1312	0.00456968773800457	0.75	0.009084015213412087
1313	0.0045662100456621	0.75	0.009077143794889615
1314	0.0045627376425855515	0.75	0.00907028276399916
1315	0.004559270516717325	0.75	0.009063432097203785
1316	0.004555808656036446	0.75	0.009056591771037622
1317	0.004552352048558422	0.75	0.009049761762105578
1318	0.004548900682335102	0.75	0.009042942047083082
1319	0.004545454545454545	0.75	0.009036132602715827
1320	0.004542013626040878	0.75	0.009029333405819484
1321	0.0045385779122541605	0.75	0.009022544433279458
1322	0.0045351473922902496	0.75	0.009015765662050618
1323	0.004531722054380665	0.75	0.009008997069157037
1324	0.004528301886792453	0.75	0.009002238631691736
1325	0.004524886877828055	0.75	0.008995490326816418
1326	0.00452147701582517	0.75	0.00898875213176122
1327	0.004518072289156626	0.75	0.008982024023824448
1328	0.004514672686230248	0.75	0.008975305980372328
1329	0.004511278195488722	0.75	0.008968597978838753
1330	0.004507888805409466	0.75	0.008961899996725023
1331	0.0045045045045045045	0.75	0.008955212011599604
1332	0.00450112528132033	0.75	0.008948534001097864
1333	0.004497751124437781	0.75	0.00894186594292184
1334	0.0044943820224719105	0.75	0.008935207814839977
1335	0.004491017964071856	0.75	0.008928559594686886
1336	0.004487658937920718	0.75	0.008921921260363097
1337	0.004484304932735426	0.75	0.008915292789834816
1338	0.004480955937266617	0.75	0.008908674161133678
1339	0.004477611940298508	0.75	0.008902065352356506
1340	0.0044742729306487695	0.75	0.00889546634166507
1341	0.004470938897168405	0.75	0.008888877107285848
1342	0.004467609828741623	0.75	0.008882297627509781
1343	0.004464285714285714	0.75	0.008875727880692038
1344	0.0044609665427509295	0.75	0.008869167845251784
1345	0.004457652303120356	0.75	0.00886261749967193
1346	0.004454342984409799	0.75	0.008856076822498912
1347	0.004451038575667656	0.75	0.00884954579234245
1348	0.004447739065974796	0.75	0.008843024387875313
1349	0.0044444444444444444	0.75	0.008836512587833092
1350	0.0044411547002220575	0.75	0.008830010371013969
1351	0.004437869822485207	0.75	0.008823517716278479
1352	0.004434589800443459	0.75	0.008817034602549284
1353	0.004431314623338257	0.75	0.008810561008810959
1354	0.004428044280442804	0.75	0.008804096914109738
1355	0.004424778761061947	0.75	0.008797642297553318
1356	0.004421518054532056	0.75	0.008791197138310607
1357	0.004418262150220913	0.75	0.008784761415611516
1358	0.004415011037527594	0.75	0.008778335108746732
1359	0.004411764705882353	0.75	0.008771918197067496
1360	0.00440852314474651	0.75	0.008765510659985383
1361	0.004405286343612335	0.75	0.008759112476972074
1362	0.004402054292002935	0.75	0.00875272362755915
1363	0.004398826979472141	0.75	0.008746344091337862
1364	0.004395604395604396	0.75	0.00873997384795892
1365	0.004392386530014641	0.75	0.008733612877132277
1366	0.0043891733723482075	0.75	0.008727261158626905
1367	0.0043859649122807015	0.75	0.008720918672270596
1368	0.004382761139517896	0.75	0.008714585397949736
1369	0.004379562043795621	0.75	0.008708261315609095
1370	0.00437636761487965	0.75	0.00870194640525161
1371	0.004373177842565598	0.75	0.008695640646938195
1372	0.004369992716678805	0.75	0.008689344020787505
1373	0.004366812227074236	0.75	0.008683056506975744
1374	0.004363636363636364	0.75	0.008676778085736449
1375	0.00436046511627907	0.75	0.008670508737360286
1376	0.004357298474945534	0.75	0.008664248442194846
1377	0.0043541364296081275	0.75	0.008657997180644429
1378	0.00435097897026831	0.75	0.00865175493316986
1379	0.004347826086956522	0.75	0.008645521680288263
1380	0.004344677769732078	0.75	0.00863929740257287
1381	0.004341534008683068	0.75	0.00863308208065282
1382	0.004338394793926247	0.75	0.008626875695212954
1383	0.004335260115606936	0.75	0.008620678226993615
1384	0.004332129963898917	0.75	0.008614489656790453
1385	0.004329004329004329	0.75	0.008608309965454222
1386	0.004325883201153569	0.75	0.008602139133890581
1387	0.004322766570605188	0.75	0.00859597714305991
1388	0.004319654427645789	0.75	0.008589823973977093
1389	0.004316546762589928	0.75	0.008583679607711343
1390	0.004313443565780014	0.75	0.008577544025386
1391	0.004310344827586207	0.75	0.00857141720817833
1392	0.004307250538406317	0.75	0.008565299137319344
1393	0.00430416068866571	0.75	0.008559189794093607
1394	0.004301075268817204	0.75	0.008553089159839032
1395	0.004297994269340974	0.75	0.00854699721594671
1396	0.004294917680744453	0.75	0.008540913943860707
1397	0.004291845493562232	0.75	0.008534839325077878
1398	0.004288777698355968	0.75	0.008528773341147685
1399	0.004285714285714286	0.75	0.008522715973672004
1400	0.004282655246252677	0.75	0.008516667204304941
1401	0.0042796005706134095	0.75	0.008510627014752649
1402	0.0042765502494654314	0.75	0.008504595386773138
1403	0.004273504273504274	0.75	0.0084985723021761
1404	0.004270462633451958	0.75	0.008492557742822714
1405	0.004267425320056899	0.75	0.008486551690625482
1406	0.0042643923240938165	0.75	0.008480554127548025
1407	0.004261363636363636	0.75	0.008474565035604923
1408	0.0042583392476933995	0.75	0.008468584396861524
1409	0.00425531914893617	0.75	0.008462612193433763
1410	0.004252303330970942	0.75	0.008456648407487992
1411	0.00424929178470255	0.75	0.008450693021240803
1412	0.004246284501061571	0.75	0.008444746016958835
1413	0.004243281471004243	0.75	0.00843880737695862
1414	0.004240282685512367	0.75	0.008432877083606396
1415	0.00423728813559322	0.75	0.008426955119317932
1416	0.004234297812279464	0.75	0.008421041466558355
1417	0.004231311706629055	0.75	0.008415136107841982
1418	0.004228329809725159	0.75	0.00840923902573214
1419	0.004225352112676056	0.75	0.008403350202841
1420	0.00422237860661506	0.75	0.008397469621829409
1421	0.004219409282700422	0.75	0.008391597265406702
1422	0.004216444132115249	0.75	0.008385733116330561
1423	0.004213483146067416	0.75	0.008379877157406823
1424	0.004210526315789474	0.75	0.008374029371489318
1425	0.004207573632538569	0.75	0.00836818974147971
1426	0.004204625087596356	0.75	0.008362358250327318
1427	0.004201680672268907	0.75	0.00835653488102896
1428	0.004198740377886634	0.75	0.008350719616628779
1429	0.004195804195804196	0.75	0.008344912440218089
1430	0.0041928721174004195	0.75	0.008339113334935203
1431	0.004189944134078212	0.75	0.008333322283965267
1432	0.00418702023726448	0.75	0.008327539270540111
1433	0.0041841004184100415	0.75	0.00832176427793807
1434	0.004181184668989547	0.75	0.008315997289483843
1435	0.004178272980501393	0.75	0.008310238288548308
1436	0.0041753653444676405	0.75	0.008304487258548382
1437	0.004172461752433936	0.75	0.008298744182946856
1438	0.004169562195969423	0.75	0.00829300904525223
1439	0.004166666666666667	0.75	0.00828728182901857
1440	0.004163775156141568	0.75	0.00828156251784533
1441	0.004160887656033287	0.75	0.008275851095377214
1442	0.004158004158004158	0.75	0.008270147545304012
1443	0.004155124653739612	0.75	0.008264451851360448
1444	0.004152249134948097	0.75	0.008258763997326014
1445	0.004149377593360996	0.75	0.008253083967024837
1446	0.00414651002073255	0.75	0.008247411744325504
1447	0.004143646408839779	0.75	0.008241747313140925
1448	0.004140786749482402	0.75	0.008236090657428174
1449	0.004137931034482759	0.75	0.008230441761188336
1450	0.004135079255685734	0.75	0.008224800608466363
1451	0.004132231404958678	0.75	0.008219167183350914
1452	0.0041293874741913286	0.75	0.008213541469974214
1453	0.0041265474552957355	0.75	0.0082079234525119
1454	0.004123711340206186	0.75	0.008202313115182883
1455	0.004120879120879121	0.75	0.008196710442249178
1456	0.004118050789293068	0.75	0.008191115418015779
1457	0.00411522633744856	0.75	0.008185528026830502
1458	0.00411240575736806	0.75	0.008179948253083843
1459	0.00410958904109589	0.75	0.008174376081208827
1460	0.004106776180698152	0.75	0.008168811495680876
1461	0.004103967168262654	0.75	0.00816325448101764
1462	0.004784688995215311	0.875	0.009517324328370987
1463	0.0047814207650273225	0.875	0.009510858754738186
1464	0.00477815699658703	0.875	0.009504401959888375
1465	0.0047748976807639835	0.875	0.009497953925954287
1466	0.004771642808452625	0.875	0.009491514635117118
1467	0.004768392370572207	0.875	0.009485084069606338
1468	0.004765146358066712	0.875	0.009478662211699554
1469	0.004761904761904762	0.875	0.009472249043722333
1470	0.004758667573079538	0.875	0.00946584454804804
1471	0.004755434782608696	0.875	0.009459448707097686
1472	0.0047522063815342835	0.875	0.009453061503339754
1473	0.0047489823609226595	0.875	0.009446682919290053
1474	0.0047457627118644066	0.875	0.009440312937511542
1475	0.0047425474254742545	0.875	0.00943395154061419
1476	0.004739336492890996	0.875	0.009427598711254799
1477	0.004736129905277402	0.875	0.009421254432136858
1478	0.004732927653820149	0.875	0.009414918686010385
1479	0.00472972972972973	0.875	0.00940859145567177
1480	0.004726536124240378	0.875	0.009402272723963616
1481	0.004723346828609987	0.875	0.009395962473774585
1482	0.004720161834120027	0.875	0.009389660688039245
1483	0.0047169811320754715	0.875	0.009383367349737918
1484	0.0047138047138047135	0.875	0.009377082441896526
1485	0.004710632570659489	0.875	0.00937080594758643
1486	0.004707464694014795	0.875	0.009364537849924293
1487	0.004704301075268817	0.875	0.009358278132071915
1488	0.0047011417058428475	0.875	0.009352026777236094
1489	0.004697986577181208	0.875	0.00934578376866846
1490	0.004694835680751174	0.875	0.009339549089665345
1491	0.004691689008042895	0.875	0.009333322723567615
1492	0.004688546550569324	0.875	0.009327104653760543
1493	0.004685408299866131	0.875	0.009320894863673634
1494	0.0046822742474916385	0.875	0.009314693336780503
1495	0.004679144385026738	0.875	0.00930850005659872
1496	0.004676018704074816	0.875	0.00930231500668965
1497	0.004672897196261682	0.875	0.009296138170658334
1498	0.004669779853235491	0.875	0.009289969532153322
1499	0.004666666666666667	0.875	0.009283809074866532
1500	0.004663557628247834	0.875	0.009277656782533119
1501	0.004660452729693742	0.875	0.009271512638931327
1502	0.004657351962741184	0.875	0.009265376627882332
1503	0.004654255319148936	0.875	0.009259248733250115
1504	0.004651162790697674	0.875	0.009253128938941325
1505	0.004648074369189907	0.875	0.009247017228905117
1506	0.0046449900464499	0.875	0.00924091358713303
1507	0.004641909814323607	0.875	0.009234817997658845
1508	0.004638833664678595	0.875	0.00922873044455844
1509	0.004635761589403974	0.875	0.009222650911949652
1510	0.004632693580410324	0.875	0.009216579383992137
1511	0.004629629629629629	0.875	0.00921051584488725
1512	0.004626569729015202	0.875	0.00920446027887788
1513	0.004623513870541612	0.875	0.009198412670248332
1514	0.0046204620462046205	0.875	0.00919237300332419
1515	0.004617414248021108	0.875	0.009186341262472175
1516	0.004614370468029005	0.875	0.009180317432100014
1517	0.00461133069828722	0.875	0.009174301496656304
1518	0.004608294930875576	0.875	0.009168293440630377
1519	0.004605263157894736	0.875	0.009162293248552176
1520	0.0046022353714661405	0.875	0.009156300904992113
1521	0.0045992115637319315	0.875	0.009150316394560933
1522	0.004596191726854892	0.875	0.009144339701909589
1523	0.004593175853018373	0.875	0.00913837081172912
1524	0.0045901639344262295	0.875	0.009132409708750493
1525	0.0045871559633027525	0.875	0.009126456377744509
1526	0.0045841519318926	0.875	0.00912051080352164
1527	0.004581151832460733	0.875	0.00911457297093192
1528	0.004578155657292348	0.875	0.009108642864864808
1529	0.004575163398692811	0.875	0.009102720470249067
1530	0.0045721750489875895	0.875	0.009096805772052623
1531	0.0045691906005221935	0.875	0.009090898755282455
1532	0.0045662100456621	0.875	0.009084999404984454
1533	0.0045632333767926985	0.875	0.009079107706243303
1534	0.004560260586319218	0.875	0.009073223644182357
1535	0.004557291666666667	0.875	0.009067347203963506
1536	0.004554326610279766	0.875	0.00906147837078705
1537	0.004551365409622887	0.875	0.009055617129891594
1538	0.004548408057179987	0.875	0.0090497634665539
1539	0.004545454545454545	0.875	0.009043917366088781
1540	0.004542504866969501	0.875	0.00903807881384897
1541	0.004539559014267186	0.875	0.009032247795224997
1542	0.004536616979909268	0.875	0.009026424295645067
1543	0.0045336787564766836	0.875	0.00902060830057495
1544	0.004530744336569579	0.875	0.009014799795517848
1545	0.004527813712807244	0.875	0.009008998766014274
1546	0.004524886877828055	0.875	0.009003205197641938
1547	0.004521963824289405	0.875	0.008997419076015622
1548	0.004519044544867657	0.875	0.008991640386787075
1549	0.004516129032258065	0.875	0.008985869115644873
1550	0.004513217279174726	0.875	0.00898010524831431
1551	0.004510309278350515	0.875	0.008974348770557295
1552	0.004507405022537025	0.875	0.008968599668172208
1553	0.0045045045045045045	0.875	0.008962857926993804
1554	0.0045016077170418	0.875	0.008957123532893086
1555	0.004498714652956298	0.875	0.008951396471777194
1556	0.00449582530507386	0.875	0.008945676729589288
1557	0.004492939666238768	0.875	0.008939964292308434
1558	0.004490057729313663	0.875	0.008934259145949489
1559	0.004487179487179487	0.875	0.008928561276562979
1560	0.004484304932735426	0.875	0.008922870670235006
1561	0.004481434058898848	0.875	0.008917187313087108
1562	0.004478566858605247	0.875	0.008911511191276172
1563	0.004475703324808184	0.875	0.008905842290994297
1564	0.0044728434504792336	0.875	0.008900180598468704
1565	0.004469987228607918	0.875	0.00889452609996161
1566	0.004467134652201659	0.875	0.008888878781770122
1567	0.004464285714285714	0.875	0.008883238630226126
1568	0.004461440407903123	0.875	0.008877605631696178
1569	0.0044585987261146496	0.875	0.008871979772581392
1570	0.004455760661998727	0.875	0.008866361039317332
1571	0.004452926208651399	0.875	0.008860749418373897
1572	0.004450095359186269	0.875	0.00885514489625523
1573	0.0044472681067344345	0.875	0.008849547459499583
1574	0.0044444444444444444	0.875	0.008843957094679234
1575	0.004441624365482234	0.875	0.008838373788400368
1576	0.004438807863031071	0.875	0.008832797527302963
1577	0.004435994930291508	0.875	0.008827228298060708
1578	0.004433185560481318	0.875	0.008821666087380862
1579	0.004430379746835443	0.875	0.008816110882004178
1580	0.004427577482605946	0.875	0.008810562668704789
1581	0.004424778761061947	0.875	0.008805021434290091
1582	0.004421983575489577	0.875	0.008799487165600658
1583	0.004419191919191919	0.875	0.008793959849510119
1584	0.004416403785488959	0.875	0.008788439472925073
1585	0.004413619167717529	0.875	0.008782926022784965
1586	0.004410838059231254	0.875	0.008777419486061998
1587	0.004408060453400504	0.875	0.00877191984976103
1588	0.004405286343612335	0.875	0.008766427100919466
1589	0.00440251572327044	0.875	0.008760941226607151
1590	0.0043997485857950975	0.875	0.008755462213926288
1591	0.0043969849246231155	0.875	0.008749990050011314
1592	0.004394224733207784	0.875	0.008744524722028815
1593	0.00439146800501882	0.875	0.00873906621717742
1594	0.00438871473354232	0.875	0.008733614522687701
1595	0.0043859649122807015	0.875	0.00872816962582207
1596	0.004383218534752661	0.875	0.008722731513874692
1597	0.004380475594493116	0.875	0.00871730017417137
1598	0.004377736085053158	0.875	0.008711875594069463
1599	0.004375	0.875	0.00870645776095777
1600	0.004372267332916927	0.875	0.008701046662256445
1601	0.004369538077403246	0.875	0.0086956422854169
1602	0.004366812227074236	0.875	0.0086902446179217
1603	0.004364089775561097	0.875	0.008684853647284472
1604	0.004361370716510903	0.875	0.00867946936104981
1605	0.0043586550435865505	0.875	0.008674091746793169
1606	0.0043559427504667085	0.875	0.008668720792120789
1607	0.004353233830845771	0.875	0.00866335648466957
1608	0.00435052827843381	0.875	0.008657998812107014
1609	0.004347826086956522	0.875	0.008652647762131099
1610	0.004345127250155183	0.875	0.0086473033224702
1611	0.004342431761786601	0.875	0.008641965480882995
1612	0.0043397396156230625	0.875	0.008636634225158365
1613	0.004337050805452293	0.875	0.008631309543115305
1614	0.0043343653250774	0.875	0.008625991422602838
1615	0.004331683168316832	0.875	0.008620679851499903
1616	0.004329004329004329	0.875	0.008615374817715285
1617	0.004326328800988875	0.875	0.00861007630918751
1618	0.004323656578134651	0.875	0.008604784313884763
1619	0.004320987654320987	0.875	0.00859949881980478
1620	0.00431832202344232	0.875	0.008594219814974782
1621	0.004315659679408138	0.875	0.008588947287451357
1622	0.004313000616142945	0.875	0.008583681225320395
1623	0.004310344827586207	0.875	0.008578421616696984
1624	0.0043076923076923075	0.875	0.00857316844972532
1625	0.004305043050430504	0.875	0.008567921712578627
1626	0.0043023970497848806	0.875	0.008562681393459065
1627	0.0042997542997543	0.875	0.008557447480597625
1628	0.004297114794352364	0.875	0.008552219962254077
1629	0.004294478527607362	0.875	0.008546998826716843
1630	0.004291845493562232	0.875	0.008541784062302934
1631	0.00428921568627451	0.875	0.00853657565735786
1632	0.004286589099816289	0.875	0.008531373600255533
1633	0.004283965728274173	0.875	0.008526177879398186
1634	0.004281345565749235	0.875	0.008520988483216297
1635	0.004278728606356968	0.875	0.008515805400168485
1636	0.004276114844227245	0.875	0.008510628618741432
1637	0.004273504273504274	0.875	0.00850545812744981
1638	0.004270896888346553	0.875	0.00850029391483617
1639	0.00426829268292683	0.875	0.008495135969470881
1640	0.0042656916514320535	0.875	0.008489984279952038
1641	0.004263093788063338	0.875	0.008484838834905374
1642	0.00426049908703591	0.875	0.008479699622984178
1643	0.004257907542579075	0.875	0.008474566632869218
1644	0.00425531914893617	0.875	0.008469439853268649
1645	0.00425273390036452	0.875	0.008464319272917931
1646	0.004250151791135397	0.875	0.008459204880579756
1647	0.00424757281553398	0.875	0.008454096665043959
1648	0.004244996967859308	0.875	0.008448994615127428
1649	0.004242424242424243	0.875	0.00844389871967404
1650	0.004239854633555421	0.875	0.008438808967554563
1651	0.00423728813559322	0.875	0.008433725347666593
1652	0.004234724742891712	0.875	0.00842864784893445
1653	0.004232164449818622	0.875	0.008423576460309118
1654	0.004229607250755287	0.875	0.008418511170768155
1655	0.004227053140096618	0.875	0.008413451969315616
1656	0.004224502112251056	0.875	0.008408398844981974
1657	0.004221954161640531	0.875	0.008403351786824035
1658	0.004219409282700422	0.875	0.008398310783924867
1659	0.004216867469879518	0.875	0.008393275825393717
1660	0.004214328717639976	0.875	0.008388246900365933
1661	0.00421179302045728	0.875	0.008383223998002884
1662	0.004209260372820205	0.875	0.00837820710749189
1663	0.004206730769230769	0.875	0.008373196218046133
1664	0.004204204204204204	0.875	0.008368191318904587
1665	0.004201680672268907	0.875	0.008363192399331943
1666	0.004199160167966407	0.875	0.008358199448618521
1667	0.004196642685851319	0.875	0.008353212456080205
1668	0.004194128220491312	0.875	0.008348231411058369
1669	0.004191616766467066	0.875	0.008343256302919783
1670	0.004189108318372232	0.875	0.00833828712105656
1671	0.004186602870813397	0.875	0.008333323854886065
1672	0.0041841004184100415	0.875	0.00832836649385084
1673	0.004181600955794504	0.875	0.008323415027418546
1674	0.00417910447761194	0.875	0.008318469445081862
1675	0.004176610978520286	0.875	0.00831352973635844
1676	0.0041741204531902205	0.875	0.008308595890790802
1677	0.004171632896305125	0.875	0.008303667897946291
1678	0.004169148302561048	0.875	0.008298745747416979
1679	0.004166666666666667	0.875	0.008293829428819607
1680	0.004164187983343248	0.875	0.0082889189317955
1681	0.004161712247324614	0.875	0.008284014246010506
1682	0.0041592394533571005	0.875	0.008279115361154919
1683	0.004156769596199525	0.875	0.0082742222669434
1684	0.004747774480712166	1.0	0.009450669861560122
1685	0.004744958481613286	1.0	0.009445090953705227
1686	0.004742145820983995	1.0	0.009439518628632492
1687	0.004739336492890996	1.0	0.009433952874697848
1688	0.004736530491415038	1.0	0.009428393680284664
1689	0.004733727810650888	1.0	0.009422841033803683
1690	0.004730928444707274	1.0	0.009417294923692929
1691	0.004728132387706856	1.0	0.009411755338417628
1692	0.004725339633786178	1.0	0.009406222266470138
1693	0.004722550177095631	1.0	0.009400695696369855
1694	0.00471976401179941	1.0	0.009395175616663143
1695	0.0047169811320754715	1.0	0.009389662015923252
1696	0.004714201532115498	1.0	0.009384154882750243
1697	0.004711425206124852	1.0	0.009378654205770902
1698	0.004708652148322542	1.0	0.009373159973638667
1699	0.004705882352941176	1.0	0.00936767217503355
1700	0.004703115814226925	1.0	0.009362190798662054
1701	0.004700352526439483	1.0	0.009356715833257107
1702	0.004697592483852026	1.0	0.00935124726757797
1703	0.004694835680751174	1.0	0.009345785090410168
1704	0.00469208211143695	1.0	0.009340329290565419
1705	0.004689331770222743	1.0	0.009334879856881542
1706	0.0046865846514352666	1.0	0.009329436778222403
1707	0.00468384074941452	1.0	0.009324000043477812
1708	0.004681100058513751	1.0	0.009318569641563473
1709	0.004678362573099415	1.0	0.00931314556142089
1710	0.004675628287551139	1.0	0.009307727792017306
1711	0.004672897196261682	1.0	0.009302316322345613
1712	0.004670169293636894	1.0	0.009296911141424297
1713	0.004667444574095682	1.0	0.009291512238297342
1714	0.004664723032069971	1.0	0.009286119602034175
1715	0.004662004662004662	1.0	0.009280733221729577
1716	0.004659289458357601	1.0	0.009275353086503624
