	precision	recall	F1
1167	0.0059931506849315065	0.875	0.011904748391889094
1168	0.005988023952095809	0.875	0.011894633907195497
1169	0.005982905982905983	0.875	0.011884536594802023
1170	0.005977796754910333	0.875	0.011874456411013248
1171	0.005972696245733789	0.875	0.011864393312281877
1172	0.005967604433077579	0.875	0.0118543472552081
1173	0.00596252129471891	0.875	0.011844318196538979
1174	0.005957446808510639	0.875	0.011834306093167822
1175	0.005952380952380952	0.875	0.01182431090213357
1176	0.00594732370433305	0.875	0.011814332580620184
1177	0.005942275042444821	0.875	0.01180437108595602
1178	0.005937234944868533	0.875	0.011794426375613242
1179	0.005932203389830509	0.875	0.011784498407207194
1180	0.0059271803556308214	0.875	0.011774587138495822
1181	0.005922165820642978	0.875	0.011764692527379047
1182	0.005917159763313609	0.875	0.011754814531898196
1183	0.0059121621621621625	0.875	0.011744953110235394
1184	0.00590717299578059	0.875	0.011735108220712975
1185	0.005902192242833052	0.875	0.011725279821792898
1186	0.005897219882055603	0.875	0.01171546787207616
1187	0.005892255892255892	0.875	0.011705672330302218
1188	0.005887300252312868	0.875	0.011695893155348407
1189	0.0058823529411764705	0.875	0.011686130306229368
1190	0.005877413937867338	0.875	0.011676383742096473
1191	0.00587248322147651	0.875	0.011666653422237258
1192	0.00586756077116513	0.875	0.01165693930607485
1193	0.005862646566164154	0.875	0.011647241353167408
1194	0.005857740585774059	0.875	0.011637559523207571
1195	0.005852842809364548	0.875	0.011627893776021872
1196	0.005847953216374269	0.875	0.011618244071570215
1197	0.005843071786310518	0.875	0.0116086103699453
1198	0.005838198498748957	0.875	0.011598992631372077
1199	0.005833333333333334	0.875	0.01158939081620721
1200	0.005828476269775187	0.875	0.011579804884938516
1201	0.005823627287853577	0.875	0.011570234798184436
1202	0.005818786367414797	0.875	0.011560680516693489
1203	0.005813953488372093	0.875	0.011551142001343735
1204	0.005809128630705394	0.875	0.011541619213142243
1205	0.005804311774461028	0.875	0.01153211211322456
1206	0.00579950289975145	0.875	0.011522620662854189
1207	0.005794701986754967	0.875	0.011513144823422042
1208	0.005789909015715467	0.875	0.01150368455644594
1209	0.005785123966942148	0.875	0.01149423982357008
1210	0.005780346820809248	0.875	0.011484810586564517
1211	0.005775577557755775	0.875	0.011475396807324654
1212	0.005770816158285243	0.875	0.011465998447870721
1213	0.005766062602965404	0.875	0.011456615470347271
1214	0.005761316872427984	0.875	0.011447247837022664
1215	0.005756578947368421	0.875	0.01143789551028857
1216	0.005751848808545604	0.875	0.011428558452659464
1217	0.005747126436781609	0.875	0.011419236626772116
1218	0.005742411812961444	0.875	0.011409929995385107
1219	0.005737704918032787	0.875	0.011400638521378318
1220	0.005733005733005733	0.875	0.011391362167752451
1221	0.0057283142389525366	0.875	0.011382100897628526
1222	0.005723630417007359	0.875	0.011372854674247401
1223	0.005718954248366013	0.875	0.011363623460969278
1224	0.005714285714285714	0.875	0.01135440722127323
1225	0.005709624796084829	0.875	0.011345205918756698
1226	0.0057049714751426246	0.875	0.01133601951713504
1227	0.005700325732899023	0.875	0.011326847980241035
1228	0.005695687550854353	0.875	0.011317691272024415
1229	0.005691056910569106	0.875	0.011308549356551388
1230	0.005686433793663688	0.875	0.011299422198004172
1231	0.005681818181818182	0.875	0.011290309760680529
1232	0.0056772100567721	0.875	0.011281212008993291
1233	0.005672609400324149	0.875	0.011272128907469913
1234	0.005668016194331984	0.875	0.011263060420751987
1235	0.0056634304207119745	0.875	0.01125400651359481
1236	0.005658852061438965	0.875	0.011244967150866904
1237	0.005654281098546042	0.875	0.011235942297549584
1238	0.005649717514124294	0.875	0.011226931918736489
1239	0.00564516129032258	0.875	0.011217935979633135
1240	0.0056406124093473006	0.875	0.011208954445556474
1241	0.005636070853462158	0.875	0.01119998728193444
1242	0.0056315366049879325	0.875	0.011191034454305512
1243	0.005627009646302251	0.875	0.01118209592831827
1244	0.005622489959839358	0.875	0.011173171669730952
1245	0.0056179775280898875	0.875	0.01116426164441102
1246	0.0056134723336006415	0.875	0.011155365818334729
1247	0.005608974358974359	0.875	0.011146484157586688
1248	0.005604483586869495	0.875	0.011137616628359432
1249	0.0056	0.875	0.011128763196952988
1250	0.005595523581135092	0.875	0.01111992382977446
1251	0.005591054313099041	0.875	0.011111098493337582
1252	0.00558659217877095	0.875	0.011102287154262327
1253	0.005582137161084529	0.875	0.011093489779274454
1254	0.005577689243027889	0.875	0.011084706335205113
1255	0.005573248407643312	0.875	0.01107593678899041
1256	0.005568814638027049	0.875	0.01106718110767101
1257	0.005564387917329093	0.875	0.011058439258391707
1258	0.005559968228752979	0.875	0.011049711208401028
1259	0.005555555555555556	0.875	0.011040996925050811
1260	0.0055511498810467885	0.875	0.011032296375795808
1261	0.005546751188589541	0.875	0.011023609528193274
1262	0.0055423594615993665	0.875	0.011014936349902565
1263	0.005537974683544304	0.875	0.011006276808684738
1264	0.005533596837944664	0.875	0.010997630872402152
1265	0.005529225908372828	0.875	0.010988998509018065
1266	0.0055248618784530384	0.875	0.010980379686596245
1267	0.005520504731861199	0.875	0.010971774373300578
1268	0.005516154452324665	0.875	0.010963182537394662
1269	0.005511811023622047	0.875	0.010954604147241432
1270	0.0055074744295830055	0.875	0.01094603917130277
1271	0.00550314465408805	0.875	0.010937487578139107
1272	0.0054988216810683424	0.875	0.01092894933640905
1273	0.005494505494505495	0.875	0.010920424414868997
1274	0.005490196078431373	0.875	0.010911912782372744
1275	0.0054858934169279	0.875	0.010903414407871131
1276	0.00548159749412686	0.875	0.010894929260411634
1277	0.005477308294209703	0.875	0.010886457309138021
1278	0.00547302580140735	0.875	0.010877998523289944
1279	0.00546875	0.875	0.010869552872202592
1280	0.00546448087431694	0.875	0.010861120325306318
1281	0.00546021840873635	0.875	0.010852700852126251
1282	0.005455962587685113	0.875	0.010844294422281959
1283	0.005451713395638629	0.875	0.010835901005487047
1284	0.005447470817120622	0.875	0.010827520571548836
1285	0.005443234836702955	0.875	0.010819153090367963
1286	0.005439005439005439	0.875	0.010810798531938037
1287	0.005434782608695652	0.875	0.010802456866345287
1288	0.005430566330488751	0.875	0.01079412806376819
1289	0.005426356589147287	0.875	0.010785812094477128
1290	0.005422153369481022	0.875	0.010777508928834023
1291	0.005417956656346749	0.875	0.010769218537292
1292	0.005413766434648105	0.875	0.010760940890395018
1293	0.005409582689335394	0.875	0.010752675958777536
1294	0.005405405405405406	0.875	0.010744423713164164
1295	0.005401234567901234	0.875	0.010736184124369304
1296	0.005397070161912105	0.875	0.01072795716329682
1297	0.00539291217257319	0.875	0.0107197428009397
1298	0.005388760585065435	0.875	0.010711541008379696
1299	0.005384615384615384	0.875	0.010703351756786994
1300	0.005380476556495004	0.875	0.010695175017419886
1301	0.005376344086021506	0.875	0.010687010761624417
1302	0.005372217958557176	0.875	0.010678858960834063
1303	0.005368098159509203	0.875	0.01067071958656939
1304	0.0053639846743295016	0.875	0.010662592610437725
1305	0.005359877488514548	0.875	0.010654478004132835
1306	0.005355776587605203	0.875	0.010646375739434576
1307	0.005351681957186544	0.875	0.010638285788208588
1308	0.0053475935828877	0.875	0.010630208122405959
1309	0.0053435114503816794	0.875	0.010622142714062904
1310	0.005339435545385202	0.875	0.01061408953530044
1311	0.005335365853658537	0.875	0.010606048558324062
1312	0.005331302361005331	0.875	0.010598019755423432
1313	0.00532724505327245	0.875	0.010590003098972057
1314	0.00532319391634981	0.875	0.010581998561426964
1315	0.005319148936170213	0.875	0.0105740061153284
1316	0.005315110098709187	0.875	0.0105660257332995
1317	0.005311077389984826	0.875	0.010558057388045992
1318	0.00530705079605762	0.875	0.010550101052355872
1319	0.005303030303030303	0.875	0.010542156699099104
1320	0.005299015897047691	0.875	0.0105342243012273
1321	0.00529500756429652	0.875	0.010526303831773434
1322	0.005291005291005291	0.875	0.01051839526385151
1323	0.005287009063444109	0.875	0.01051049857065628
1324	0.005283018867924529	0.875	0.01050261372546292
1325	0.005279034690799397	0.875	0.010494740701626756
1326	0.006028636021100226	1.0	0.011985006813405214
1327	0.006024096385542169	1.0	0.011976035999868408
1328	0.006019563581640331	1.0	0.011967078605648867
1329	0.006015037593984963	1.0	0.011958134600658433
1330	0.006010518407212622	1.0	0.011949203954898834
1331	0.006006006006006006	1.0	0.01194028663846134
1332	0.006001500375093774	1.0	0.01193138262152645
1333	0.005997001499250375	1.0	0.011922491874363518
1334	0.00599250936329588	1.0	0.01191361436733047
1335	0.005988023952095809	1.0	0.011904750070873445
1336	0.005983545250560957	1.0	0.011895898955526465
1337	0.005979073243647235	1.0	0.01188706099191114
1338	0.00597460791635549	1.0	0.011878236150736302
1339	0.005970149253731343	1.0	0.011869424402797701
1340	0.005965697240865026	1.0	0.011860625718977695
1341	0.005961251862891207	1.0	0.011851840070244908
1342	0.005956813104988831	1.0	0.011843067427653921
1343	0.005952380952380952	1.0	0.011834307762344946
1344	0.005947955390334572	1.0	0.011825561045543529
1345	0.005943536404160475	1.0	0.011816827248560209
1346	0.005939123979213066	1.0	0.011808106342790227
1347	0.005934718100890208	1.0	0.011799398299713196
1348	0.005930318754633061	1.0	0.0117907030908928
1349	0.005925925925925926	1.0	0.011782020687976489
1350	0.005921539600296077	1.0	0.011773351062695154
1351	0.005917159763313609	1.0	0.011764694186862839
1352	0.005912786400591279	1.0	0.01175605003237642
1353	0.005908419497784343	1.0	0.011747418571215314
1354	0.005904059040590406	1.0	0.011738799775441164
1355	0.0058997050147492625	1.0	0.011730193617197548
1356	0.0058953574060427415	1.0	0.011721600068709677
1357	0.005891016200294551	1.0	0.011713019102284086
1358	0.005886681383370125	1.0	0.011704450690308349
1359	0.0058823529411764705	1.0	0.01169589480525078
1360	0.005878030859662013	1.0	0.01168735141966013
1361	0.005873715124816446	1.0	0.011678820506165307
1362	0.00586940572267058	1.0	0.011670302037475074
1363	0.005865102639296188	1.0	0.011661795986377753
1364	0.005860805860805861	1.0	0.011653302325740952
1365	0.005856515373352855	1.0	0.011644821028511262
1366	0.005852231163130944	1.0	0.011636352067713981
1367	0.005847953216374269	1.0	0.011627895416452814
1368	0.005843681519357195	1.0	0.011619451047909598
1369	0.00583941605839416	1.0	0.01161101893534402
1370	0.005835156819839533	1.0	0.011602599052093328
1371	0.0058309037900874635	1.0	0.011594191371572058
1372	0.005826656955571741	1.0	0.011585795867271742
1373	0.005822416302765648	1.0	0.011577412512760645
1374	0.005818181818181818	1.0	0.01156904128168347
1375	0.005813953488372093	1.0	0.011560682147761103
1376	0.005809731299927378	1.0	0.011552335084790316
1377	0.005805515239477504	1.0	0.011544000066643512
1378	0.005801305293691081	1.0	0.011535677067268438
1379	0.005797101449275362	1.0	0.011527366060687924
1380	0.005792903692976104	1.0	0.0115190670209996
1381	0.005788712011577424	1.0	0.011510779922375647
1382	0.005784526391901663	1.0	0.011502504739062508
1383	0.005780346820809248	1.0	0.011494241445380632
1384	0.005776173285198556	1.0	0.011485990015724212
1385	0.005772005772005772	1.0	0.011477750424560913
1386	0.005767844268204758	1.0	0.011469522646431606
1387	0.005763688760806916	1.0	0.011461306655950115
1388	0.005759539236861051	1.0	0.011453102427802956
1389	0.0057553956834532375	1.0	0.011444909936749062
1390	0.005751258087706686	1.0	0.011436729157619546
1391	0.005747126436781609	1.0	0.01142856006531742
1392	0.00574300071787509	1.0	0.011420402634817367
1393	0.005738880918220947	1.0	0.011412256841165452
1394	0.005734767025089606	1.0	0.011404122659478896
1395	0.0057306590257879654	1.0	0.011396000064945806
1396	0.00572655690765927	1.0	0.011387889032824927
1397	0.005722460658082976	1.0	0.011379789538445395
1398	0.005718370264474625	1.0	0.011371701557206485
1399	0.005714285714285714	1.0	0.011363625064577351
1400	0.005710206995003569	1.0	0.011355560036096802
1401	0.005706134094151213	1.0	0.011347506447373024
1402	0.005702066999287242	1.0	0.011339464274083362
1403	0.005698005698005698	1.0	0.011331433491974066
1404	0.0056939501779359435	1.0	0.011323414076860033
1405	0.005689900426742532	1.0	0.011315406004624582
1406	0.005685856432125089	1.0	0.011307409251219211
1407	0.005681818181818182	1.0	0.01129942379266335
1408	0.0056777856635912	1.0	0.011291449605044112
1409	0.005673758865248227	1.0	0.011283486664516083
1410	0.005669737774627924	1.0	0.01127553494730105
1411	0.0056657223796034	1.0	0.011267594429687793
1412	0.005661712668082095	1.0	0.011259665088031832
1413	0.005657708628005658	1.0	0.011251746898755195
1414	0.005653710247349823	1.0	0.011243839838346191
1415	0.005649717514124294	1.0	0.011235943883359172
1416	0.0056457304163726185	1.0	0.011228059010414305
1417	0.005641748942172073	1.0	0.01122018519619733
1418	0.005637773079633545	1.0	0.01121232241745935
1419	0.005633802816901409	1.0	0.01120447065101658
1420	0.005629838142153413	1.0	0.011196629873750141
1421	0.005625879043600563	1.0	0.011188800062605813
1422	0.005621925509486999	1.0	0.011180981194593825
1423	0.0056179775280898875	1.0	0.011173173246788617
1424	0.005614035087719298	1.0	0.011165376196328625
1425	0.005610098176718092	1.0	0.01115759002041606
1426	0.005606166783461808	1.0	0.011149814696316675
1427	0.0056022408963585435	1.0	0.011142050201359551
1428	0.005598320503848845	1.0	0.011134296512936872
1429	0.005594405594405594	1.0	0.011126553608503715
1430	0.005590496156533892	1.0	0.01111882146557782
1431	0.00558659217877095	1.0	0.011111100061739383
1432	0.005582693649685973	1.0	0.011103389374630832
1433	0.005578800557880056	1.0	0.011095689381956606
1434	0.005574912891986063	1.0	0.011088000061482962
1435	0.005571030640668524	1.0	0.011080321391037732
1436	0.0055671537926235215	1.0	0.01107265334851013
1437	0.005563282336578581	1.0	0.011064995911850539
1438	0.005559416261292564	1.0	0.011057349059070286
1439	0.005555555555555556	1.0	0.011049712768241448
1440	0.005551700208188758	1.0	0.011042087017496623
1441	0.005547850208044383	1.0	0.011034471785028751
1442	0.005544005544005544	1.0	0.01102686704909087
1443	0.00554016620498615	1.0	0.011019272787995934
1444	0.005536332179930796	1.0	0.011011688980116603
1445	0.005532503457814661	1.0	0.011004115603885034
1446	0.0055286800276434	1.0	0.010996552637792667
1447	0.0055248618784530384	1.0	0.01098900006039005
1448	0.005521048999309869	1.0	0.0109814578502866
1449	0.005517241379310344	1.0	0.010973925986150426
1450	0.005513439007580979	1.0	0.010966404446708121
1451	0.005509641873278237	1.0	0.010958893210744561
1452	0.0055058499655884375	1.0	0.010951392257102704
1453	0.005502063273727648	1.0	0.010943901564683396
1454	0.005498281786941581	1.0	0.01093642111244517
1455	0.005494505494505495	1.0	0.010928950879404046
1456	0.00549073438572409	1.0	0.01092149084463334
1457	0.0054869684499314125	1.0	0.010914040987263465
1458	0.0054832076764907475	1.0	0.010906601286481748
1459	0.005479452054794521	1.0	0.010899171721532213
1460	0.0054757015742642025	1.0	0.010891752271715406
1461	0.005471956224350205	1.0	0.010884342916388203
1462	0.005468215994531784	1.0	0.010876943634963606
1463	0.00546448087431694	1.0	0.010869554406910564
1464	0.005460750853242321	1.0	0.01086217521175378
1465	0.005457025920873124	1.0	0.010854806029073518
1466	0.0054533060668029995	1.0	0.010847446838505418
1467	0.005449591280653951	1.0	0.010840097619740308
1468	0.005445881552076242	1.0	0.010832758352524023
1469	0.005442176870748299	1.0	0.010825429016657204
1470	0.005438477226376614	1.0	0.010818109591995124
1471	0.005434782608695652	1.0	0.010810800058447511
1472	0.005431093007467753	1.0	0.010803500395978338
1473	0.005427408412483039	1.0	0.010796210584605666
1474	0.005423728813559322	1.0	0.010788930604401458
1475	0.005420054200542005	1.0	0.010781660435491374
1476	0.005416384563303994	1.0	0.010774400058054624
1477	0.005412719891745603	1.0	0.010767149452323764
1478	0.005409060175794456	1.0	0.010759908598584523
1479	0.005405405405405406	1.0	0.01075267747717563
1480	0.0054017555705604325	1.0	0.010745456068488628
1481	0.005398110661268556	1.0	0.010738244352967698
1482	0.005394470667565745	1.0	0.010731042311109494
1483	0.005390835579514825	1.0	0.010723849923462946
1484	0.0053872053872053875	1.0	0.010716667170629104
1485	0.005383580080753701	1.0	0.010709494033260955
1486	0.005379959650302623	1.0	0.01070233049206325
1487	0.005376344086021506	1.0	0.010695176527792333
1488	0.005372733378106112	1.0	0.01068803212125596
1489	0.005369127516778523	1.0	0.010680897253313146
1490	0.0053655264922870555	1.0	0.010673771904873975
1491	0.005361930294906166	1.0	0.010666656056899444
1492	0.0053583389149363695	1.0	0.010659549690401275
1493	0.00535475234270415	1.0	0.010652452786441769
1494	0.005351170568561873	1.0	0.010645365326133626
1495	0.0053475935828877	1.0	0.010638287290639769
1496	0.005344021376085505	1.0	0.010631218661173199
1497	0.0053404539385847796	1.0	0.010624159418996807
1498	0.00533689126084056	1.0	0.01061710954542322
1499	0.005333333333333333	1.0	0.010610069021814633
1500	0.005329780146568954	1.0	0.01060303782958265
1501	0.005326231691078562	1.0	0.01059601595018811
1502	0.0053226879574184965	1.0	0.01058900336514093
1503	0.005319148936170213	1.0	0.010582000055999945
1504	0.0053156146179402	1.0	0.010575006004372747
1505	0.005312084993359893	1.0	0.010568021191915512
1506	0.0053085600530856005	1.0	0.01056104560033286
1507	0.005305039787798408	1.0	0.01055407921137767
1508	0.005301524188204109	1.0	0.010547122006850951
1509	0.005298013245033113	1.0	0.010540173968601654
1510	0.005294506949040371	1.0	0.01053323507852653
1511	0.005291005291005291	1.0	0.010526305318569972
1512	0.005287508261731659	1.0	0.010519384670723862
1513	0.005284015852047556	1.0	0.0105124731170274
1514	0.005280528052805281	1.0	0.010505570639566962
1515	0.005277044854881266	1.0	0.010498677220475941
1516	0.005273566249176005	1.0	0.010491792841934595
1517	0.005270092226613966	1.0	0.010484917486169894
1518	0.005266622778143515	1.0	0.010478051135455354
1519	0.005263157894736842	1.0	0.010471193772110908
1520	0.005259697567389875	1.0	0.010464345378502734
1521	0.005256241787122208	1.0	0.010457505937043114
1522	0.005252790544977019	1.0	0.01045067543019028
1523	0.005249343832020997	1.0	0.01044385384044827
1524	0.005245901639344262	1.0	0.010437041150366764
1525	0.005242463958060288	1.0	0.010430237342540949
1526	0.005239030779305829	1.0	0.010423442399611373
1527	0.005235602094240838	1.0	0.010416656304263782
1528	0.005232177894048398	1.0	0.010409879039228985
1529	0.00522875816993464	1.0	0.010403110587282705
1530	0.005225342913128674	1.0	0.010396350931245437
1531	0.005221932114882507	1.0	0.010389600053982284
1532	0.005218525766470972	1.0	0.010382857938402842
1533	0.005215123859191656	1.0	0.010376124567461033
1534	0.005211726384364821	1.0	0.010369399924154971
1535	0.005208333333333333	1.0	0.010362683991526808
1536	0.00520494469746259	1.0	0.01035597675266261
1537	0.005201560468140442	1.0	0.010349278190692203
1538	0.005198180636777128	1.0	0.010342588288789027
1539	0.005194805194805195	1.0	0.010335907030170009
1540	0.005191434133679429	1.0	0.010329234398095412
1541	0.005188067444876783	1.0	0.010322570375868697
1542	0.005184705119896306	1.0	0.010315914946836388
1543	0.0051813471502590676	1.0	0.010309268094387928
1544	0.005177993527508091	1.0	0.010302629801955543
1545	0.00517464424320828	1.0	0.010296000053014105
1546	0.005171299288946348	1.0	0.010289378831080996
1547	0.00516795865633075	1.0	0.01028276611971597
1548	0.005164622336991607	1.0	0.01027616190252101
1549	0.005161290322580645	1.0	0.01026956616314021
1550	0.0051579626047711154	1.0	0.010262978885259622
1551	0.005154639175257732	1.0	0.010256400052607128
1552	0.0051513200257566	1.0	0.010249829648952309
1553	0.005148005148005148	1.0	0.010243267658106313
1554	0.005144694533762058	1.0	0.010236714063921709
1555	0.005141388174807198	1.0	0.01023016885029237
1556	0.005138086062941554	1.0	0.010223632001153338
1557	0.005134788189987163	1.0	0.01021710350048068
1558	0.005131494547787043	1.0	0.010210583332291377
1559	0.005128205128205128	1.0	0.010204071480643171
1560	0.005124919923126201	1.0	0.010197567929634456
1561	0.005121638924455826	1.0	0.010191072663404141
1562	0.005118362124120281	1.0	0.010184585666131512
1563	0.005115089514066497	1.0	0.010178106922036117
1564	0.005111821086261981	1.0	0.01017163641537763
1565	0.005108556832694764	1.0	0.010165174130455727
1566	0.005105296745373325	1.0	0.010158720051609957
1567	0.00510204081632653	1.0	0.010152274163219614
1568	0.005098789037603569	1.0	0.010145836449703622
1569	0.005095541401273885	1.0	0.010139406895520389
1570	0.005092297899427116	1.0	0.010132985485167702
1571	0.005089058524173028	1.0	0.010126572203182594
1572	0.0050858232676414495	1.0	0.010120167034141214
1573	0.005082592121982211	1.0	0.010113769962658711
1574	0.005079365079365079	1.0	0.010107380973389115
1575	0.005076142131979695	1.0	0.010101000051025202
1576	0.0050729232720355105	1.0	0.010094627180298384
1577	0.005069708491761723	1.0	0.010088262345978575
1578	0.00506649778340722	1.0	0.01008190553287408
1579	0.005063291139240506	1.0	0.01007555672583147
1580	0.005060088551549652	1.0	0.010069215909735462
1581	0.0050568900126422255	1.0	0.010062883069508796
1582	0.00505369551484523	1.0	0.01005655819011212
1583	0.005050505050505051	1.0	0.010050241256543878
1584	0.005047318611987382	1.0	0.010043932253840163
1585	0.005044136191677175	1.0	0.010037631167074637
1586	0.005040957781978576	1.0	0.010031337981358386
1587	0.005037783375314861	1.0	0.010025052681839813
1588	0.005034612964128383	1.0	0.010018775253704525
1589	0.005031446540880503	1.0	0.010012505682175198
1590	0.00502828409805154	1.0	0.01000624395251149
1591	0.005025125628140704	1.0	0.009999990050009903
1592	0.005021971123666039	1.0	0.009993743960003668
1593	0.005018820577164366	1.0	0.00998750566786265
1594	0.005015673981191223	1.0	0.009981275158993214
1595	0.005012531328320802	1.0	0.009975052418838119
1596	0.005009392611145898	1.0	0.0099688374328764
1597	0.0050062578222778474	1.0	0.009962630186623266
1598	0.0050031269543464665	1.0	0.009956430665629974
1599	0.005	1.0	0.009950238855483727
1600	0.004996876951905059	1.0	0.009944054741807557
1601	0.004993757802746567	1.0	0.009937878310260216
1602	0.004990642545227698	1.0	0.009931709546536063
1603	0.004987531172069825	1.0	0.009925548436364957
1604	0.004984423676012461	1.0	0.00991939496551214
1605	0.0049813200498132005	1.0	0.009913249119778138
1606	0.004978220286247666	1.0	0.009907110884998644
1607	0.004975124378109453	1.0	0.009900980247044408
1608	0.004972032318210068	1.0	0.009894857191821137
1609	0.004968944099378882	1.0	0.009888741705269379
1610	0.004965859714463066	1.0	0.009882633773364418
1611	0.004962779156327543	1.0	0.009876533382116165
1612	0.0049597024178549285	1.0	0.00987044051756906
1613	0.004956629491945477	1.0	0.009864355165801952
1614	0.004953560371517028	1.0	0.009858277312928
1615	0.0049504950495049506	1.0	0.009852206945094567
1616	0.004947433518862091	1.0	0.009846144048483123
1617	0.004944375772558714	1.0	0.00984008860930912
1618	0.004941321803582459	1.0	0.00983404061382191
1619	0.0049382716049382715	1.0	0.00982800004830462
1620	0.004935225169648365	1.0	0.009821966899074068
1621	0.004932182490752158	1.0	0.009815941152480644
1622	0.004929143561306223	1.0	0.00980992279490822
1623	0.0049261083743842365	1.0	0.009803911812774029
1624	0.004923076923076923	1.0	0.00979790819252859
1625	0.004920049200492005	1.0	0.009791911920655582
1626	0.004917025199754148	1.0	0.009785922983671747
1627	0.004914004914004914	1.0	0.009779941368126805
1628	0.004910988336402701	1.0	0.009773967060603335
1629	0.0049079754601227	1.0	0.009768000047716682
1630	0.004904966278356836	1.0	0.009762040316114853
1631	0.004901960784313725	1.0	0.00975608785247843
1632	0.004898958971218616	1.0	0.009750142643520452
1633	0.004895960832313341	1.0	0.009744204675986334
1634	0.004892966360856269	1.0	0.009738273936653752
1635	0.004889975550122249	1.0	0.00973235041233256
1636	0.004886988393402566	1.0	0.009726434089864679
1637	0.004884004884004884	1.0	0.009720524956124011
1638	0.004881025015253203	1.0	0.009714622998016337
1639	0.004878048780487805	1.0	0.009708728202479217
1640	0.004875076173065204	1.0	0.009702840556481898
1641	0.0048721071863581	1.0	0.009696960047025215
1642	0.004869141813755326	1.0	0.009691086661141499
1643	0.004866180048661801	1.0	0.009685220385894484
1644	0.004863221884498481	1.0	0.009679361208379198
1645	0.004860267314702308	1.0	0.009673509115721884
1646	0.004857316332726169	1.0	0.009667664095079902
1647	0.0048543689320388345	1.0	0.009661826133641626
1648	0.004851425106124924	1.0	0.009655995218626364
1649	0.0048484848484848485	1.0	0.009650171337284255
1650	0.004845548152634767	1.0	0.009644354476896178
1651	0.004842615012106538	1.0	0.009638544624773664
1652	0.004839685420447671	1.0	0.009632741768258795
1653	0.0048367593712212815	1.0	0.009626945894724123
1654	0.004833836858006042	1.0	0.009621156991572568
1655	0.004830917874396135	1.0	0.009615375046237334
1656	0.004828002414001207	1.0	0.009609600046181816
1657	0.0048250904704463205	1.0	0.009603831978899507
1658	0.004822182037371911	1.0	0.009598070831913911
1659	0.004819277108433735	1.0	0.009592316592778453
1660	0.00481637567730283	1.0	0.00958656924907638
1661	0.0048134777376654635	1.0	0.009580828788420693
1662	0.004810583283223091	1.0	0.009575095198454031
1663	0.004807692307692308	1.0	0.009569368466848608
1664	0.004804804804804805	1.0	0.009563648581306105
1665	0.004801920768307323	1.0	0.00955793552955759
1666	0.004799040191961607	1.0	0.009552229299363437
1667	0.004796163069544364	1.0	0.009546529878513224
1668	0.004793289394847214	1.0	0.009540837254825655
1669	0.004790419161676647	1.0	0.009535151416148474
1670	0.0047875523638539795	1.0	0.00952947235035837
1671	0.004784688995215311	1.0	0.009523800045360908
1672	0.004781829049611476	1.0	0.009518134489090422
1673	0.0047789725209080045	1.0	0.009512475669509947
1674	0.004776119402985075	1.0	0.009506823574611118
1675	0.00477326968973747	1.0	0.009501178192414103
1676	0.004770423375074538	1.0	0.009495539510967502
1677	0.004767580452920143	1.0	0.009489907518348271
1678	0.004764740917212627	1.0	0.009484282202661638
1679	0.004761904761904762	1.0	0.009478663552041017
1680	0.004759071980963712	1.0	0.00947305155464792
1681	0.0047562425683709865	1.0	0.00946744619867189
1682	0.004753416518122401	1.0	0.0094618474723304
1683	0.004750593824228029	1.0	0.009456255363868776
1684	0.004747774480712166	1.0	0.009450669861560122
1685	0.004744958481613286	1.0	0.009445090953705227
1686	0.004742145820983995	1.0	0.009439518628632492
1687	0.004739336492890996	1.0	0.009433952874697848
1688	0.004736530491415038	1.0	0.009428393680284664
1689	0.004733727810650888	1.0	0.009422841033803683
1690	0.004730928444707274	1.0	0.009417294923692929
1691	0.004728132387706856	1.0	0.009411755338417628
1692	0.004725339633786178	1.0	0.009406222266470138
1693	0.004722550177095631	1.0	0.009400695696369855
1694	0.00471976401179941	1.0	0.009395175616663143
1695	0.0047169811320754715	1.0	0.009389662015923252
1696	0.004714201532115498	1.0	0.009384154882750243
1697	0.004711425206124852	1.0	0.009378654205770902
1698	0.004708652148322542	1.0	0.009373159973638667
1699	0.004705882352941176	1.0	0.00936767217503355
1700	0.004703115814226925	1.0	0.009362190798662054
1701	0.004700352526439483	1.0	0.009356715833257107
1702	0.004697592483852026	1.0	0.00935124726757797
1703	0.004694835680751174	1.0	0.009345785090410168
1704	0.00469208211143695	1.0	0.009340329290565419
1705	0.004689331770222743	1.0	0.009334879856881542
1706	0.0046865846514352666	1.0	0.009329436778222403
1707	0.00468384074941452	1.0	0.009324000043477812
1708	0.004681100058513751	1.0	0.009318569641563473
1709	0.004678362573099415	1.0	0.00931314556142089
1710	0.004675628287551139	1.0	0.009307727792017306
1711	0.004672897196261682	1.0	0.009302316322345613
1712	0.004670169293636894	1.0	0.009296911141424297
1713	0.004667444574095682	1.0	0.009291512238297342
1714	0.004664723032069971	1.0	0.009286119602034175
1715	0.004662004662004662	1.0	0.009280733221729577
1716	0.004659289458357601	1.0	0.009275353086503624
1717	0.004656577415599534	1.0	0.0092699791855016
1718	0.004653868528214078	1.0	0.00926461150789393
1719	0.004651162790697674	1.0	0.009259250042876114
1720	0.004648460197559558	1.0	0.009253894779668643
1721	0.004645760743321719	1.0	0.009248545707516933
1722	0.0046430644225188625	1.0	0.009243202815691248
1723	0.004640371229698376	1.0	0.009237866093486638
