	precision	recall	F1
972	0.006166495375128468	0.8571428571428571	0.012244883775526632
973	0.006160164271047228	0.8571428571428571	0.012232401732838087
974	0.006153846153846154	0.8571428571428571	0.01221994511182529
975	0.006147540983606557	0.8571428571428571	0.012207513834904286
976	0.006141248720573183	0.8571428571428571	0.012195107824806501
977	0.006134969325153374	0.8571428571428571	0.012182727004577147
978	0.006128702757916241	0.8571428571428571	0.012170371297573613
979	0.006122448979591836	0.8571428571428571	0.012158040627463913
980	0.0061162079510703364	0.8571428571428571	0.012145734918225086
981	0.006109979633401222	0.8571428571428571	0.012133454094141651
982	0.006103763987792472	0.8571428571428571	0.012121198079804042
983	0.006097560975609756	0.8571428571428571	0.012108966800107077
984	0.006091370558375634	0.8571428571428571	0.012096760180248413
985	0.006085192697768763	0.8571428571428571	0.01208457814572703
986	0.0060790273556231	0.8571428571428571	0.012072420622341705
987	0.006072874493927126	0.8571428571428571	0.012060287536189514
988	0.006066734074823054	0.8571428571428571	0.012048178813664337
989	0.006060606060606061	0.8571428571428571	0.012036094381455356
990	0.006054490413723511	0.8571428571428571	0.012024034166545588
991	0.006048387096774193	0.8571428571428571	0.012011998096210412
992	0.006042296072507553	0.8571428571428571	0.011999986098016106
993	0.006036217303822937	0.8571428571428571	0.011987998099818382
994	0.006030150753768844	0.8571428571428571	0.011976034029760973
995	0.006024096385542169	0.8571428571428571	0.011964093816274165
996	0.006018054162487462	0.8571428571428571	0.011952177388073373
997	0.006012024048096192	0.8571428571428571	0.011940284674157755
998	0.006006006006006006	0.8571428571428571	0.011928415603808761
999	0.006	0.8571428571428571	0.011916570106588755
1000	0.005994005994005994	0.8571428571428571	0.011904748112339611
1001	0.005988023952095809	0.8571428571428571	0.011892949551181342
1002	0.005982053838484547	0.8571428571428571	0.011881174353510703
1003	0.00597609561752988	0.8571428571428571	0.011869422449999839
1004	0.005970149253731343	0.8571428571428571	0.011857693771594914
1005	0.005964214711729622	0.8571428571428571	0.011845988249514765
1006	0.005958291956305859	0.8571428571428571	0.011834305815249559
1007	0.005952380952380952	0.8571428571428571	0.01182264640055944
1008	0.005946481665014866	0.8571428571428571	0.011811009937473228
1009	0.005940594059405941	0.8571428571428571	0.011799396358287077
1010	0.005934718100890208	0.8571428571428571	0.011787805595563163
1011	0.005928853754940711	0.8571428571428571	0.011776237582128389
1012	0.005923000987166831	0.8571428571428571	0.011764692251073081
1013	0.005917159763313609	0.8571428571428571	0.011753169535749694
1014	0.005911330049261084	0.8571428571428571	0.011741669369771548
1015	0.005905511811023622	0.8571428571428571	0.011730191687011523
1016	0.0058997050147492625	0.8571428571428571	0.011718736421600815
1017	0.005893909626719057	0.8571428571428571	0.011707303507927674
1018	0.005888125613346418	0.8571428571428571	0.011695892880636142
1019	0.0058823529411764705	0.8571428571428571	0.011684504474624805
1020	0.005876591576885406	0.8571428571428571	0.011673138225045574
1021	0.005870841487279843	0.8571428571428571	0.011661794067302436
1022	0.005865102639296188	0.8571428571428571	0.011650471937050237
1023	0.005859375	0.8571428571428571	0.01163917177019346
1024	0.005853658536585366	0.8571428571428571	0.011627893502885032
1025	0.005847953216374269	0.8571428571428571	0.011616637071525096
1026	0.005842259006815969	0.8571428571428571	0.01160540241275984
1027	0.005836575875486381	0.8571428571428571	0.011594189463480294
1028	0.0058309037900874635	0.8571428571428571	0.011582998160821147
1029	0.005825242718446602	0.8571428571428571	0.011571828442159584
1030	0.005819592628516004	0.8571428571428571	0.011560680245114108
1031	0.005813953488372093	0.8571428571428571	0.011549553507543385
1032	0.005808325266214908	0.8571428571428571	0.011538448167545082
1033	0.005802707930367505	0.8571428571428571	0.01152736416345472
1034	0.005797101449275362	0.8571428571428571	0.011516301433844548
1035	0.005791505791505791	0.8571428571428571	0.011505259917522383
1036	0.0057859209257473485	0.8571428571428571	0.011494239553530504
1037	0.005780346820809248	0.8571428571428571	0.011483240281144516
1038	0.005774783445620789	0.8571428571428571	0.01147226203987224
1039	0.0057692307692307696	0.8571428571428571	0.011461304769452608
1040	0.005763688760806916	0.8571428571428571	0.011450368409854547
1041	0.005758157389635317	0.8571428571428571	0.011439452901275902
1042	0.005752636625119847	0.8571428571428571	0.011428558184142333
1043	0.005747126436781609	0.8571428571428571	0.011417684199106227
1044	0.005741626794258373	0.8571428571428571	0.011406830887045636
1045	0.0057361376673040155	0.8571428571428571	0.011395998189063195
1046	0.0057306590257879654	0.8571428571428571	0.01138518604648505
1047	0.0057251908396946565	0.8571428571428571	0.011374394400859822
1048	0.005719733079122974	0.8571428571428571	0.011363623193957525
1049	0.005714285714285714	0.8571428571428571	0.011352872367768543
1050	0.005708848715509039	0.8571428571428571	0.011342141864502569
1051	0.005703422053231939	0.8571428571428571	0.011331431626587582
1052	0.005698005698005698	0.8571428571428571	0.011320741596668819
1053	0.0056925996204933585	0.8571428571428571	0.011310071717607739
1054	0.005687203791469194	0.8571428571428571	0.011299421932481016
1055	0.005681818181818182	0.8571428571428571	0.011288792184579519
1056	0.005676442762535478	0.8571428571428571	0.011278182417407313
1057	0.005671077504725898	0.8571428571428571	0.011267592574680655
1058	0.0056657223796034	0.8571428571428571	0.011257022600326995
1059	0.005660377358490566	0.8571428571428571	0.011246472438483989
1060	0.005655042412818096	0.8571428571428571	0.01123594203349852
1061	0.005649717514124294	0.8571428571428571	0.011225431329925708
1062	0.005644402634054563	0.8571428571428571	0.01121494027252795
1063	0.005639097744360902	0.8571428571428571	0.011204468806273937
1064	0.005633802816901409	0.8571428571428571	0.011194016876337715
1065	0.005628517823639775	0.8571428571428571	0.0111835844280977
1066	0.005623242736644799	0.8571428571428571	0.011173171407135748
1067	0.0056179775280898875	0.8571428571428571	0.011162777759236197
1068	0.005612722170252572	0.8571428571428571	0.011152403430384934
1069	0.005607476635514018	0.8571428571428571	0.01114204836676845
1070	0.0056022408963585435	0.8571428571428571	0.011131712514772924
1071	0.005597014925373134	0.8571428571428571	0.01112139582098328
1072	0.005591798695246971	0.8571428571428571	0.01111109823218228
1073	0.00558659217877095	0.8571428571428571	0.011100819695349604
1074	0.005581395348837209	0.8571428571428571	0.01109056015766094
1075	0.0055762081784386614	0.8571428571428571	0.011080319566487076
1076	0.005571030640668524	0.8571428571428571	0.011070097869393013
1077	0.0055658627087198514	0.8571428571428571	0.011059895014137055
1078	0.005560704355885079	0.8571428571428571	0.011049710948669921
1079	0.005555555555555556	0.8571428571428571	0.01103954562113387
1080	0.005550416281221091	0.8571428571428571	0.011029398979861813
1081	0.005545286506469501	0.8571428571428571	0.01101927097337644
1082	0.00554016620498615	0.8571428571428571	0.011009161550389342
1083	0.005535055350553505	0.8571428571428571	0.010999070659800157
1084	0.005529953917050691	0.8571428571428571	0.010988998250695709
1085	0.0055248618784530384	0.8571428571428571	0.010978944272349137
1086	0.005519779208831647	0.8571428571428571	0.010968908674219058
1087	0.0055147058823529415	0.8571428571428571	0.010958891405948714
1088	0.005509641873278237	0.8571428571428571	0.010948892417365132
1089	0.005504587155963303	0.8571428571428571	0.010938911658478283
1090	0.005499541704857928	0.8571428571428571	0.010928949079480249
1091	0.005494505494505495	0.8571428571428571	0.010919004630744406
1092	0.0054894784995425435	0.8571428571428571	0.010909078262824577
1093	0.005484460694698354	0.8571428571428571	0.010899169926454238
1094	0.005479452054794521	0.8571428571428571	0.010889279572545686
1095	0.005474452554744526	0.8571428571428571	0.01087940715218923
1096	0.0054694621695533276	0.8571428571428571	0.010869552616652393
1097	0.00546448087431694	0.8571428571428571	0.010859715917379104
1098	0.00545950864422202	0.8571428571428571	0.0108498970059889
1099	0.005454545454545455	0.8571428571428571	0.010840095834276134
1100	0.005449591280653951	0.8571428571428571	0.01083031235420919
1101	0.0054446460980036296	0.8571428571428571	0.010820546517929689
1102	0.005439709882139619	0.8571428571428571	0.010810798277751726
1103	0.005434782608695652	0.8571428571428571	0.010801067586161069
1104	0.005429864253393665	0.8571428571428571	0.01079135439581441
1105	0.0054249547920434	0.8571428571428571	0.010781658659538583
1106	0.005420054200542005	0.8571428571428571	0.010771980330329806
1107	0.005415162454873646	0.8571428571428571	0.01076231936135292
1108	0.005410279531109108	0.8571428571428571	0.010752675705940637
1109	0.005405405405405406	0.8571428571428571	0.010743049317592778
1110	0.0054005400540054005	0.8571428571428571	0.010733440149975544
1111	0.00539568345323741	0.8571428571428571	0.010723848156920755
1112	0.005390835579514825	0.8571428571428571	0.010714273292425115
1113	0.005385996409335727	0.8571428571428571	0.010704715510649488
1114	0.0053811659192825115	0.8571428571428571	0.010695174765918147
1115	0.005376344086021506	0.8571428571428571	0.01068565101271806
1116	0.005371530886302597	0.8571428571428571	0.010676144205698169
1117	0.005366726296958855	0.8571428571428571	0.010666654299668659
1118	0.005361930294906166	0.8571428571428571	0.010657181249600247
1119	0.005357142857142857	0.8571428571428571	0.010647725010623471
1120	0.0053523639607493305	0.8571428571428571	0.01063828553802798
1121	0.0053475935828877	0.8571428571428571	0.010628862787261833
1122	0.005342831700801425	0.8571428571428571	0.010619456713930792
1123	0.005338078291814947	0.8571428571428571	0.010610067273797626
1124	0.005333333333333333	0.8571428571428571	0.010600694422781422
1125	0.0053285968028419185	0.8571428571428571	0.010591338116956893
1126	0.005323868677905945	0.8571428571428571	0.01058199831255369
1127	0.005319148936170213	0.8571428571428571	0.010572674965955722
1128	0.005314437555358724	0.8571428571428571	0.010563368033700471
1129	0.005309734513274336	0.8571428571428571	0.010554077472478333
1130	0.005305039787798408	0.8571428571428571	0.010544803239131921
1131	0.00530035335689046	0.8571428571428571	0.010535545290655417
1132	0.00529567519858782	0.8571428571428571	0.0105263035841939
1133	0.005291005291005291	0.8571428571428571	0.010517078077042684
1134	0.0052863436123348016	0.8571428571428571	0.010507868726646667
1135	0.00528169014084507	0.8571428571428571	0.010498675490599662
1136	0.005277044854881266	0.8571428571428571	0.010489498326643767
1137	0.005272407732864675	0.8571428571428571	0.010480337192668695
1138	0.0052677787532923615	0.8571428571428571	0.01047119204671114
1139	0.005263157894736842	0.8571428571428571	0.010462062846954152
1140	0.0052585451358457495	0.8571428571428571	0.01045294955172647
1141	0.005253940455341506	0.8571428571428571	0.010443852119501908
1142	0.005249343832020997	0.8571428571428571	0.010434770508898718
1143	0.005244755244755245	0.8571428571428571	0.010425704678678965
1144	0.005240174672489083	0.8571428571428571	0.010416654587747898
1145	0.005235602094240838	0.8571428571428571	0.010407620195153339
1146	0.0052310374891020054	0.8571428571428571	0.010398601460085049
1147	0.005226480836236934	0.8571428571428571	0.010389598341874131
1148	0.005221932114882507	0.8571428571428571	0.010380610799992406
1149	0.0052173913043478265	0.8571428571428571	0.010371638794051816
1150	0.005212858384013901	0.8571428571428571	0.010362682283803807
1151	0.005208333333333333	0.8571428571428571	0.010353741229138728
1152	0.005203816131830009	0.8571428571428571	0.010344815590085255
1153	0.005199306759098787	0.8571428571428571	0.010335905326809757
1154	0.005194805194805195	0.8571428571428571	0.010327010399615736
1155	0.005190311418685121	0.8571428571428571	0.010318130768943223
1156	0.005185825410544511	0.8571428571428571	0.010309266395368194
1157	0.0051813471502590676	0.8571428571428571	0.010300417239601982
1158	0.005176876617773943	0.8571428571428571	0.010291583262490706
1159	0.005172413793103448	0.8571428571428571	0.010282764425014692
1160	0.00516795865633075	0.8571428571428571	0.010273960688287882
1161	0.0051635111876075735	0.8571428571428571	0.010265172013557292
1162	0.005159071367153913	0.8571428571428571	0.010256398362202412
1163	0.005154639175257732	0.8571428571428571	0.010247639695734665
1164	0.005150214592274678	0.8571428571428571	0.01023889597579683
1165	0.005145797598627788	0.8571428571428571	0.01023016716416249
1166	0.005141388174807198	0.8571428571428571	0.010221453222735464
1167	0.005136986301369863	0.8571428571428571	0.010212754113549272
1168	0.0051325919589392645	0.8571428571428571	0.01020406979876656
1169	0.005128205128205128	0.8571428571428571	0.010195400240678566
1170	0.005123825789923143	0.8571428571428571	0.010186745401704576
1171	0.005119453924914676	0.8571428571428571	0.010178105244391372
1172	0.005115089514066497	0.8571428571428571	0.010169479731412702
1173	0.005110732538330494	0.8571428571428571	0.010160868825568724
1174	0.005106382978723404	0.8571428571428571	0.0101522724897855
1175	0.00510204081632653	0.8571428571428571	0.010143690687114435
1176	0.005097706032285472	0.8571428571428571	0.010135123380731767
1177	0.0050933786078098476	0.8571428571428571	0.010126570533938027
1178	0.005089058524173028	0.8571428571428571	0.010118032110157531
1179	0.005084745762711864	0.8571428571428571	0.010109508072937843
1180	0.005080440304826418	0.8571428571428571	0.010100998385949262
1181	0.005076142131979695	0.8571428571428571	0.010092503012984309
1182	0.00507185122569738	0.8571428571428571	0.010084021917957212
1183	0.005067567567567568	0.8571428571428571	0.01007555506490339
1184	0.005063291139240506	0.8571428571428571	0.01006710241797895
1185	0.00505902192242833	0.8571428571428571	0.010058663941460178
1186	0.005054759898904802	0.8571428571428571	0.010050239599743044
1187	0.005050505050505051	0.8571428571428571	0.010041829357342687
1188	0.005046257359125316	0.8571428571428571	0.010033433178892928
1189	0.005042016806722689	0.8571428571428571	0.010025051029145771
1190	0.005037783375314861	0.8571428571428571	0.010016682872970906
1191	0.0050335570469798654	0.8571428571428571	0.01000832867535523
1192	0.005029337803855826	0.8571428571428571	0.009999988401402342
1193	0.005025125628140704	0.8571428571428571	0.009991662016332066
1194	0.00502092050209205	0.8571428571428571	0.009983349485479971
1195	0.005016722408026756	0.8571428571428571	0.009975050774296886
1196	0.005012531328320802	0.8571428571428571	0.009966765848348417
1197	0.005008347245409015	0.8571428571428571	0.009958494673314477
1198	0.0050041701417848205	0.8571428571428571	0.009950237214988814
1199	0.005	0.8571428571428571	0.00994199343927853
1200	0.004995836802664446	0.8571428571428571	0.009933763312203617
1201	0.004991680532445923	0.8571428571428571	0.009925546799896502
1202	0.004987531172069825	0.8571428571428571	0.009917343868601554
1203	0.0049833887043189366	0.8571428571428571	0.00990915448467465
1204	0.004979253112033195	0.8571428571428571	0.009900978614582698
1205	0.004975124378109453	0.8571428571428571	0.009892816224903192
1206	0.004971002485501243	0.8571428571428571	0.00988466728232374
1207	0.004966887417218543	0.8571428571428571	0.009876531753641631
1208	0.004962779156327543	0.8571428571428571	0.009868409605763365
1209	0.0049586776859504135	0.8571428571428571	0.009860300805704216
1210	0.00495458298926507	0.8571428571428571	0.00985220532058778
1211	0.0049504950495049506	0.8571428571428571	0.009844123117645539
1212	0.00494641384995878	0.8571428571428571	0.009836054164216406
1213	0.004942339373970346	0.8571428571428571	0.009827998427746294
1214	0.0049382716049382715	0.8571428571428571	0.009819955875787678
1215	0.004934210526315789	0.8571428571428571	0.009811926475999159
1216	0.0049301561216105174	0.8571428571428571	0.009803910196145021
1217	0.0049261083743842365	0.8571428571428571	0.009795907004094814
1218	0.004922067268252666	0.8571428571428571	0.009787916867822917
1219	0.004918032786885246	0.8571428571428571	0.009779939755408107
1220	0.004914004914004914	0.8571428571428571	0.00977197563503315
1221	0.004909983633387889	0.8571428571428571	0.009764024474984355
1222	0.004905968928863451	0.8571428571428571	0.009756086243651176
1223	0.004901960784313725	0.8571428571428571	0.00974816090952577
1224	0.004897959183673469	0.8571428571428571	0.009740248441202599
1225	0.004893964110929853	0.8571428571428571	0.009732348807378012
1226	0.004889975550122249	0.8571428571428571	0.00972446197684982
1227	0.004885993485342019	0.8571428571428571	0.009716587918516902
1228	0.004882017900732303	0.8571428571428571	0.009708726601378781
1229	0.004878048780487805	0.8571428571428571	0.009700877994535229
1230	0.00487408610885459	0.8571428571428571	0.009693042067185853
1231	0.00487012987012987	0.8571428571428571	0.009685218788629697
1232	0.004866180048661801	0.8571428571428571	0.009677408128264845
1233	0.004862236628849271	0.8571428571428571	0.009669610055588012
1234	0.004858299595141701	0.8571428571428571	0.009661824540194156
1235	0.0048543689320388345	0.8571428571428571	0.009654051551776073
1236	0.004850444624090542	0.8571428571428571	0.009646291060124023
1237	0.004846526655896607	0.8571428571428571	0.009638543035125308
1238	0.004842615012106538	0.8571428571428571	0.009630807446763914
1239	0.004838709677419355	0.8571428571428571	0.009623084265120098
1240	0.004834810636583401	0.8571428571428571	0.009615373460370027
1241	0.004830917874396135	0.8571428571428571	0.009607675002785364
1242	0.004827031375703942	0.8571428571428571	0.009599988862732918
1243	0.00482315112540193	0.8571428571428571	0.009592315010674247
1244	0.004819277108433735	0.8571428571428571	0.009584653417165266
1245	0.004815409309791332	0.8571428571428571	0.009577004052855899
1246	0.0048115477145148355	0.8571428571428571	0.00956936688848969
1247	0.004807692307692308	0.8571428571428571	0.009561741894903428
1248	0.004803843074459567	0.8571428571428571	0.009554129043026773
1249	0.0048	0.8571428571428571	0.009546528303881904
1250	0.004796163069544364	0.8571428571428571	0.009538939648583133
1251	0.004792332268370607	0.8571428571428571	0.00953136304833654
1252	0.004788507581803671	0.8571428571428571	0.009523798474439625
1253	0.004784688995215311	0.8571428571428571	0.009516245898280927
1254	0.004780876494023904	0.8571428571428571	0.009508705291339672
1255	0.004777070063694267	0.8571428571428571	0.009501176625185417
1256	0.00477326968973747	0.8571428571428571	0.009493659871477688
1257	0.0047694753577106515	0.8571428571428571	0.009486155001965618
1258	0.004765687053216839	0.8571428571428571	0.00947866198848761
1259	0.004761904761904762	0.8571428571428571	0.009471180802970972
1260	0.004758128469468675	0.8571428571428571	0.00946371141743156
1261	0.004754358161648178	0.8571428571428571	0.009456253803973455
1262	0.004750593824228029	0.8571428571428571	0.009448807934788589
1263	0.004746835443037975	0.8571428571428571	0.00944137378215641
1264	0.0047430830039525695	0.8571428571428571	0.009433951318443538
1265	0.004739336492890996	0.8571428571428571	0.009426540516103423
1266	0.004735595895816891	0.8571428571428571	0.009419141347676007
1267	0.00473186119873817	0.8571428571428571	0.009411753785787373
1268	0.004728132387706856	0.8571428571428571	0.00940437780314942
1269	0.004724409448818898	0.8571428571428571	0.00939701337255953
1270	0.004720692368214005	0.8571428571428571	0.009389660466900212
1271	0.0047169811320754715	0.8571428571428571	0.009382319059138791
1272	0.004713275726630008	0.8571428571428571	0.009374989122327074
1273	0.004709576138147566	0.8571428571428571	0.009367670629601005
1274	0.004705882352941176	0.8571428571428571	0.009360363554180351
1275	0.004702194357366771	0.8571428571428571	0.00935306786936838
1276	0.004698512137823023	0.8571428571428571	0.009345783548551513
1277	0.004694835680751174	0.8571428571428571	0.009338510565199024
1278	0.004691164972634871	0.8571428571428571	0.00933124889286271
1279	0.0046875	0.8571428571428571	0.009323998505176559
1280	0.00468384074941452	0.8571428571428571	0.009316759375856454
1281	0.0046801872074883	0.8571428571428571	0.009309531478699834
1282	0.004676539360872954	0.8571428571428571	0.009302314787585387
1283	0.004672897196261682	0.8571428571428571	0.009295109276472736
1284	0.004669260700389105	0.8571428571428571	0.009287914919402129
1285	0.004665629860031105	0.8571428571428571	0.009280731690494114
1286	0.004662004662004662	0.8571428571428571	0.009273559563949239
1287	0.004658385093167702	0.8571428571428571	0.009266398514047746
1288	0.004654771140418929	0.8571428571428571	0.00925924851514926
1289	0.004651162790697674	0.8571428571428571	0.009252109541692474
1290	0.004647560030983733	0.8571428571428571	0.009244981568194857
1291	0.0046439628482972135	0.8571428571428571	0.00923786456925235
1292	0.004640371229698376	0.8571428571428571	0.009230758519539056
1293	0.00463678516228748	0.8571428571428571	0.00922366339380694
1294	0.004633204633204633	0.8571428571428571	0.009216579166885543
1295	0.004629629629629629	0.8571428571428571	0.009209505813681665
1296	0.004626060138781804	0.8571428571428571	0.00920244330917909
1297	0.004622496147919877	0.8571428571428571	0.00919539162843827
1298	0.004618937644341801	0.8571428571428571	0.009188350746596052
1299	0.004615384615384616	0.8571428571428571	0.009181320638865365
1300	0.004611837048424289	0.8571428571428571	0.009174301280534942
1301	0.004608294930875576	0.8571428571428571	0.009167292646969036
1302	0.004604758250191865	0.8571428571428571	0.009160294713607114
1303	0.004601226993865031	0.8571428571428571	0.009153307455963582
1304	0.004597701149425287	0.8571428571428571	0.009146330849627501
1305	0.004594180704441042	0.8571428571428571	0.009139364870262293
1306	0.0045906656465187455	0.8571428571428571	0.009132409493605472
1307	0.0045871559633027525	0.8571428571428571	0.009125464695468346
1308	0.004583651642475172	0.8571428571428571	0.009118530451735747
1309	0.004580152671755725	0.8571428571428571	0.009111606738365757
1310	0.004576659038901602	0.8571428571428571	0.009104693531389412
1311	0.004573170731707317	0.8571428571428571	0.009097790806910441
1312	0.00456968773800457	0.8571428571428571	0.009090898541104989
1313	0.0045662100456621	0.8571428571428571	0.009084016710221333
1314	0.0045627376425855515	0.8571428571428571	0.009077145290579628
1315	0.004559270516717325	0.8571428571428571	0.009070284258571606
1316	0.004555808656036446	0.8571428571428571	0.009063433590660338
1317	0.004552352048558422	0.8571428571428571	0.009056593263379943
1318	0.004548900682335102	0.8571428571428571	0.009049763253335329
1319	0.004545454545454545	0.8571428571428571	0.009042943537201923
1320	0.004542013626040878	0.8571428571428571	0.009036134091725408
1321	0.0045385779122541605	0.8571428571428571	0.009029334893721456
1322	0.0045351473922902496	0.8571428571428571	0.009022545920075469
1323	0.004531722054380665	0.8571428571428571	0.009015767147742309
1324	0.004528301886792453	0.8571428571428571	0.009008998553746048
1325	0.004524886877828055	0.8571428571428571	0.009002240115179702
1326	0.0052750565184626974	1.0	0.010494742184015833
1327	0.005271084337349397	1.0	0.010486880953874228
1328	0.005267118133935289	1.0	0.010479031492041279
1329	0.005263157894736842	1.0	0.010471193772110908
1330	0.005259203606311044	1.0	0.010463367767755982
1331	0.005255255255255256	1.0	0.010455553452728009
1332	0.005251312828207052	1.0	0.010447750800856853
1333	0.005247376311844078	1.0	0.010439959786050444
1334	0.0052434456928838954	1.0	0.01043218038229448
1335	0.005239520958083832	1.0	0.010424412563652135
1336	0.005235602094240838	1.0	0.010416656304263782
1337	0.00523168908819133	1.0	0.010408911578346699
1338	0.005227781926811053	1.0	0.010401178360194784
1339	0.0052238805970149255	1.0	0.010393456624178267
1340	0.005219985085756898	1.0	0.010385746344743438
1341	0.005216095380029807	1.0	0.010378047496412352
1342	0.0052122114668652275	1.0	0.010370360053782557
1343	0.005208333333333333	1.0	0.010362683991526808
1344	0.0052044609665427505	1.0	0.010355019284392798
1345	0.005200594353640416	1.0	0.010347365907202874
1346	0.005196733481811433	1.0	0.010339723834853763
1347	0.0051928783382789315	1.0	0.010332093042316295
1348	0.005189028910303929	1.0	0.010324473504635133
1349	0.005185185185185185	1.0	0.010316865196928508
1350	0.0051813471502590676	1.0	0.010309268094387928
1351	0.005177514792899409	1.0	0.01030168217227793
1352	0.005173688100517369	1.0	0.010294107405935796
1353	0.0051698670605613	1.0	0.010286543770771296
1354	0.0051660516605166054	1.0	0.010278991242266423
1355	0.005162241887905605	1.0	0.010271449795975112
1356	0.005158437730287398	1.0	0.010263919407522994
1357	0.005154639175257732	1.0	0.010256400052607128
1358	0.0051508462104488595	1.0	0.010248891706995734
1359	0.005147058823529412	1.0	0.010241394346527937
1360	0.005143277002204262	1.0	0.010233907947113513
1361	0.005139500734214391	1.0	0.010226432484732621
1362	0.005135730007336757	1.0	0.010218967935435551
1363	0.005131964809384164	1.0	0.010211514275342472
1364	0.005128205128205128	1.0	0.010204071480643171
1365	0.005124450951683748	1.0	0.010196639527596802
1366	0.005120702267739576	1.0	0.01018921839253163
1367	0.005116959064327485	1.0	0.01018180805184479
1368	0.005113221329437546	1.0	0.010174408482002028
1369	0.0051094890510948905	1.0	0.010167019659537448
1370	0.005105762217359592	1.0	0.010159641561053282
1371	0.00510204081632653	1.0	0.010152274163219614
1372	0.005098324836125273	1.0	0.010144917442774166
1373	0.005094614264919942	1.0	0.010137571376522034
1374	0.005090909090909091	1.0	0.010130235941335443
1375	0.005087209302325582	1.0	0.010122911114153513
1376	0.005083514887436456	1.0	0.010115596871982015
1377	0.0050798258345428155	1.0	0.010108293191893129
1378	0.005076142131979695	1.0	0.010101000051025202
1379	0.005072463768115942	1.0	0.010093717426582518
1380	0.005068790731354091	1.0	0.010086445295835049
1381	0.005065123010130246	1.0	0.010079183636118226
1382	0.005061460592913955	1.0	0.010071932424832702
1383	0.0050578034682080926	1.0	0.010064691639444122
1384	0.005054151624548736	1.0	0.010057461257482872
1385	0.005050505050505051	1.0	0.010050241256543878
1386	0.005046863734679163	1.0	0.010043031614286334
1387	0.005043227665706052	1.0	0.010035832308433518
1388	0.005039596832253419	1.0	0.010028643316772516
1389	0.005035971223021582	1.0	0.01002146461715403
1390	0.0050323508267433505	1.0	0.010014296187492135
1391	0.005028735632183908	1.0	0.010007138005764044
1392	0.005025125628140704	1.0	0.009999990050009903
1393	0.005021520803443328	1.0	0.009992852298332544
1394	0.005017921146953405	1.0	0.009985724728897293
1395	0.00501432664756447	1.0	0.009978607319931707
1396	0.005010737294201861	1.0	0.009971500049725378
1397	0.005007153075822604	1.0	0.009964402896629716
1398	0.005003573981415297	1.0	0.009957315839057712
1399	0.005	1.0	0.009950238855483727
1400	0.004996431120628123	1.0	0.009943171924443278
1401	0.004992867332382311	1.0	0.009936115024532816
1402	0.004989308624376337	1.0	0.009929068134409509
1403	0.004985754985754986	1.0	0.009922031232791034
1404	0.00498220640569395	1.0	0.009915004298455356
1405	0.004978662873399715	1.0	0.009907987310240512
1406	0.004975124378109453	1.0	0.009900980247044408
1407	0.004971590909090909	1.0	0.009893983087824604
1408	0.0049680624556423	1.0	0.009886995811598095
1409	0.004964539007092199	1.0	0.009880018397441116
1410	0.004961020552799433	1.0	0.00987305082448892
1411	0.004957507082152974	1.0	0.009866093071935577
1412	0.004953998584571833	1.0	0.009859145119033765
1413	0.0049504950495049506	1.0	0.009852206945094567
1414	0.0049469964664310955	1.0	0.00984527852948726
1415	0.0049435028248587575	1.0	0.00983835985163911
1416	0.004940014114326041	1.0	0.009831450891035175
1417	0.004936530324400564	1.0	0.0098245516272181
1418	0.004933051444679351	1.0	0.009817662039787916
1419	0.004929577464788733	1.0	0.009810782108401826
1420	0.0049261083743842365	1.0	0.009803911812774029
1421	0.004922644163150493	1.0	0.009797051132675502
1422	0.004919184820801124	1.0	0.009790200047933798
1423	0.0049157303370786515	1.0	0.009783358538432874
1424	0.004912280701754386	1.0	0.009776526584112863
1425	0.004908835904628331	1.0	0.009769704164969896
1426	0.004905395935529082	1.0	0.009762891261055907
1427	0.004901960784313725	1.0	0.00975608785247843
1428	0.00489853044086774	1.0	0.00974929391940041
1429	0.0048951048951048955	1.0	0.009742509442040014
1430	0.004891684136967156	1.0	0.009735734400670428
1431	0.004888268156424581	1.0	0.009728968775619675
1432	0.004884856943475227	1.0	0.009722212547270431
1433	0.0048814504881450485	1.0	0.009715465696059813
1434	0.004878048780487805	1.0	0.009708728202479217
1435	0.004874651810584958	1.0	0.009702000047074106
1436	0.0048712595685455815	1.0	0.009695281210443838
1437	0.004867872044506259	1.0	0.009688571673241476
1438	0.004864489228630994	1.0	0.009681871416173606
1439	0.004861111111111111	1.0	0.009675180420000136
1440	0.004857737682165163	1.0	0.009668498665534132
1441	0.0048543689320388345	1.0	0.009661826133641626
1442	0.004851004851004851	1.0	0.00965516280524143
1443	0.004847645429362881	1.0	0.009648508661304957
1444	0.004844290657439446	1.0	0.009641863682856045
1445	0.004840940525587829	1.0	0.009635227850970771
1446	0.0048375950241879755	1.0	0.009628601146777266
1447	0.004834254143646409	1.0	0.009621983551455545
1448	0.004830917874396135	1.0	0.009615375046237334
1449	0.004827586206896552	1.0	0.009608775612405878
1450	0.004824259131633356	1.0	0.009602185231295768
1451	0.0048209366391184574	1.0	0.009595603884292776
1452	0.004817618719889883	1.0	0.009589031552833669
1453	0.004814305364511692	1.0	0.009582468218406031
1454	0.004810996563573883	1.0	0.009575913862548106
1455	0.004807692307692308	1.0	0.009569368466848608
1456	0.004804392587508579	1.0	0.009562832012946557
1457	0.004801097393689987	1.0	0.009556304482531103
1458	0.004797806716929404	1.0	0.009549785857341361
